3.559081989430000093e+00,-1.228748378226800853e+01,-1.364069904638066211e+00
3.559082068006707011e+00,-2.127671097384227039e+01,-1.274803041715862340e-01
3.559082146583413930e+00,-1.578001162224127185e+01,-1.458874621835413166e+00
3.559082225160120849e+00,-1.767993219257754589e+01,-1.279342875998510598e+00
3.559082303736827768e+00,-1.550809455159961381e+01,-1.181955052838388420e+00
3.559082382313533799e+00,-1.696047969279122469e+01,-1.167421504466188420e+00
3.559082460890240718e+00,-1.583626979363017995e+01,-1.082011750378453652e+00
3.559082539466947637e+00,-1.651442148188964154e+01,-9.092365250228965357e-01
3.559082618043654556e+00,-1.826847214337807657e+01,-1.213386494344459443e+00
3.559082696620361475e+00,-1.608337048380122525e+01,-1.902095190489497156e+00
3.559082775197068393e+00,-1.341754399434104528e+01,-1.514844464547726144e+00
3.559082853773775312e+00,-1.676276458441058637e+01,-1.095696975572508114e+00
3.559082932350482231e+00,-1.571851515055749537e+01,-1.776502924245434656e+00
3.559083010927188706e+00,-1.659579560773302020e+01,-1.329080089495030759e+00
3.559083089503895625e+00,-1.275658562329961043e+01,-1.058690769872666415e+00
3.559083168080602544e+00,-1.830300157046283260e+01,-7.682336880583763294e-01
3.559083246657309463e+00,-1.601015476347792088e+01,-1.268432683893236934e+00
3.559083325234016382e+00,-1.991510607428255852e+01,-1.943420371797525581e+00
3.559083403810722857e+00,-1.805237927676616039e+01,-1.380193077444533234e+00
3.559083482387429775e+00,-1.741478185241387067e+01,-1.615945723565083370e+00
3.559083560964136694e+00,-1.836107287637909380e+01,-8.718386665551659531e-01
3.559083639540843169e+00,-1.601390055145701652e+01,-1.129071163167743697e+00
3.559083718117550088e+00,-2.576029433477444996e+01,-1.049685534308275603e+00
3.559083796694257007e+00,-1.591140549340216381e+01,-1.200907014111176396e+00
3.559083875270963926e+00,-2.700748846465602426e+01,-1.407348487198347708e+00
3.559083953847670845e+00,-1.588631803763662198e+01,-8.164708814258512248e-01
3.559084032424377764e+00,-1.436049044388982132e+01,-1.239007931540802021e+00
3.559084111001084683e+00,-1.881558771482059100e+01,-1.460967313809513168e+00
3.559084189577791602e+00,-1.893033365667931633e+01,-1.112591254123304285e+00
3.559084268154498520e+00,-1.817469474116180805e+01,-1.526199332458864522e+00
3.559084346731204551e+00,-1.871501773768466137e+01,-1.609845590992061704e+00
3.559084425307911470e+00,-2.676529863112775587e+01,-1.915032701714111107e+00
3.559084503884618389e+00,-1.786094295844215907e+01,-1.182956645232271731e+00
3.559084582461325308e+00,-1.526542487496748279e+01,-9.455943494811839267e-01
3.559084661038032227e+00,-1.671071350841641845e+01,-1.266503372689426143e+00
3.559084739614739146e+00,-2.052969022665312693e+01,-1.570530320722898221e+00
3.559084818191446065e+00,-1.430100610011679763e+01,-1.344820831172349074e+00
3.559084896768152984e+00,-1.621593040943750808e+01,-1.202595766826512147e+00
3.559084975344859458e+00,-1.911235039082183818e+01,-1.405275521804992156e+00
3.559085053921566377e+00,-2.127458816836690048e+01,-2.216474587615671510e+00
3.559085132498273296e+00,-1.857105869622307637e+01,-1.095304593499217827e+00
3.559085211074980215e+00,-1.680032771037307171e+01,-1.056804366298120801e+00
3.559085289651686690e+00,-1.668631099964645514e+01,-1.054918832521970717e+00
3.559085368228393609e+00,-1.691339009909424362e+01,-1.801934370257039175e+00
3.559085446805100528e+00,-1.920626832454265553e+01,-1.325773876828645337e+00
3.559085525381807447e+00,-1.902386092552476882e+01,-1.098604985801846734e+00
3.559085603958513921e+00,-1.579791061511741646e+01,-1.665977024007501361e+00
