3.613343612240000,-18.568,-0.62056,,,,,
3.613343634837380,-18.907,-0.63291,,,,,
3.613343657434770,-18.876,-0.65606,,,,,
3.613343680032160,-18.947,-0.66668,,,,,
3.613343702629550,-18.602,-0.67105,,,,,
3.613343725226940,-19.148,-0.63624,,,,,
3.613343747824330,-19.702,-0.6605,,,,,
3.613343770421720,-19.483,-0.65803,,,,,
3.613343793019110,-19.625,-0.68235,,,,,
3.613343815616500,-20.525,-0.70944,,,,,
3.613343838213890,-20.344,-0.72178,,,,,
3.613343860811280,-19.613,-0.68603,,,,,
3.613343883408670,-19.801,-0.70867,,,,,
3.613343906006060,-19.933,-0.65263,,,,,
3.613343928603450,-19.819,-0.67073,,,,,
3.613343951200840,-19.946,-0.68568,,,,,
3.613343973798230,-19.667,-0.67644,,,,,
3.613343996395620,-19.473,-0.6817,,,,,
3.613344018993010,-19.957,-0.65419,,,,,
3.613344041590400,-19.689,-0.70578,,,,,
3.613344064187790,-19.932,-0.6963,,,,,
3.613344086785180,-20.562,-0.64662,,,,,
3.613344109382570,-20.009,-0.67261,,,,,
3.613344131979950,-20.055,-0.6836,,,,,
3.613344154577340,-19.912,-0.69084,,,,,
3.613344177174730,-20.46,-0.69008,,,,,
3.613344199772120,-20.449,-0.69606,,,,,
3.613344222369510,-20.528,-0.69644,,,,,
3.613344244966900,-20.224,-0.66745,,,,,
3.613344267564290,-19.813,-0.67244,,,,,
3.613344290161680,-19.746,-0.68732,,,,,
3.613344312759070,-20.634,-0.71455,,,,,
3.613344335356460,-20.494,-0.69046,,,,,
3.613344357953850,-19.79,-0.70995,,,,,
3.613344380551240,-19.327,-0.6566,,,,,
3.613344403148630,-19.7,-0.67661,,,,,
3.613344425746020,-20.051,-0.6976,,,,,
3.613344448343410,-19.864,-0.67281,,,,,
3.613344470940800,-19.993,-0.67817,,,,,
3.613344493538190,-20.169,-0.66788,,,,,
3.613344516135580,-20.086,-0.67778,,,,,
3.613344538732970,-20.237,-0.69379,,,,,
3.613344561330360,-20.517,-0.67597,,,,,
3.613344583927750,-21.696,-0.72437,,,,,
3.613344606525140,-21.834,-0.72763,,,,,
3.613344629122530,-22.087,-0.73598,,,,,
3.613344651719910,-22.126,-0.72435,,,,,
3.613344674317300,-22.308,-0.73109,,,,,
3.613344696914690,-22.144,-0.71314,,,,,
3.613344719512080,-23.082,-0.73934,,,,,
3.613344742109470,-22.417,-0.66679,,,,,
3.613344764706860,-21.824,-0.69462,,,,,
3.613344787304250,-21.944,-0.78119,,,,,
3.613344809901640,-22.242,-0.71833,,,,,
3.613344832499030,-22.74,-0.68966,,,,,
3.613344855096420,-21.897,-0.7442,,,,,
3.613344877693810,-22.799,-0.72462,,,,,
3.613344900291200,-23.71,-0.71039,,,,,
3.613344922888590,-22.865,-0.75781,,,,,
3.613344945485980,-22.659,-0.75228,,,,,
3.613344968083370,-22.957,-0.69882,,,,,
3.613344990680760,-22.778,-0.72831,,,,,
3.613345013278150,-22.154,-0.75201,,,,,
3.613345035875540,-22.669,-0.74263,,,,,
3.613345058472930,-22.506,-0.74381,,,,,
3.613345081070320,-22.478,-0.73307,,,,,
3.613345103667710,-22.958,-0.72505,,,,,
3.613345126265100,-23.362,-0.7294,,,,,
3.613345148862490,-25.054,-0.66761,,,,,
3.613345171459870,-24.209,-0.68833,,,,,
3.613345194057260,-24.654,-0.69124,,,,,
3.613345216654650,-24.064,-0.64195,,,,,
3.613345239252040,-23.492,-0.70145,,,,,
3.613345261849430,-24.149,-0.69938,,,,,
3.613345284446820,-23.335,-0.63291,,,,,
3.613345307044210,-23.652,-0.70229,,,,,
3.613345329641600,-24.584,-0.70368,,,,,
3.613345352238990,-25.123,-0.65726,,,,,
3.613345374836380,-24.486,-0.69397,,,,,
3.613345397433770,-25.17,-0.60852,,,,,
3.613345420031160,-24.779,-0.63594,,,,,
3.613345442628550,-25.358,-0.61355,,,,,
3.613345465225940,-25.089,-0.66716,,,,,
3.613345487823330,-26.015,-0.57875,,,,,
3.613345510420720,-25.237,-0.63894,,,,,
3.613345533018110,-24.331,-0.63667,,,,,
3.613345555615500,-24.42,-0.655,,,,,
3.613345578212890,-26.644,-0.53446,,,,,
3.613345600810280,-25.892,-0.51556,,,,,
3.613345623407670,-25.854,-0.50592,,,,,
3.613345646005060,-27.097,-0.45363,,,,,
3.613345668602440,-27.074,-0.52503,,,,,
3.613345691199830,-26.698,-0.3653,,,,,
3.613345713797220,-26.158,-0.54971,,,,,
3.613345736394610,-27.052,-0.39865,,,,,
3.613345758992000,-27.982,-0.16042,,,,,
3.613345781589390,-26.576,-0.4755,,,,,
3.613345804186780,-26.405,-0.43572,,,,,
3.613345826784170,-26.781,-0.26177,,,,,
3.613345849381560,-25.692,-0.51434,,,,,
3.613345871978950,-26.547,-0.4088,,,,,
3.613345894576340,-27.566,-0.44957,,,,,
3.613345917173730,-28.943,-0.26211,,,,,
3.613345939771120,-28.749,-0.44941,,,,,
3.613345962368510,-28.935,-0.26878,,,,,
3.613345984965900,-29.502,-0.028375,,,,,
3.613346007563290,-30.071,0.020002,,,,,
3.613346030160680,-30.102,-0.30072,,,,,
3.613346052758070,-29.302,-0.23807,,,,,
3.613346075355460,-30.659,-0.29898,,,,,
3.613346097952850,-28.846,-0.29278,,,,,
3.613346120550240,-29.468,-0.05592,,,,,
3.613346143147630,-29.622,-0.26445,,,,,
3.613346165745020,-30.434,-0.14634,,,,,
3.613346188342400,-30.235,-0.053861,,,,,
3.613346210939790,-30.036,-0.079477,,,,,
3.613346233537180,-30.404,-0.20682,,,,,
3.613346256134570,-29.52,-0.067749,,,,,
3.613346278731960,-30.051,-0.0057359,,,,,
3.613346301329350,-30.005,-0.014976,,,,,
3.613346323926740,-30.019,0.083142,,,,,
3.613346346524130,-30.35,0.027571,,,,,
3.613346369121520,-29.813,0.050764,,,,,
3.613346391718910,-30.569,0.1951,,,,,
3.613346414316300,-29.198,0.023493,,,,,
3.613346436913690,-29.125,-0.19254,,,,,
3.613346459511080,-29.621,-0.18093,,,,,
3.613346482108470,-29.931,-0.047747,,,,,
3.613346504705860,-29.308,-0.023629,,,,,
3.613346527303250,-29.052,-0.070153,,,,,
3.613346549900640,-28.43,0.25314,,,,,
3.613346572498030,-29.721,0.086969,,,,,
3.613346595095420,-28.295,0.5107,,,,,
3.613346617692810,-29.931,0.23385,,,,,
3.613346640290200,-30.558,0.059625,,,,,
3.613346662887590,-28.568,0.44237,,,,,
3.613346685484970,-29.086,0.56336,,,,,
3.613346708082360,-29.141,0.42233,,,,,
3.613346730679750,-27.842,0.62574,,,,,
3.613346753277140,-27.598,0.54517,,,,,
3.613346775874530,-28.88,0.41416,,,,,
3.613346798471920,-29.954,0.47466,,,,,
3.613346821069310,-29.821,0.38785,,,,,
3.613346843666700,-28.246,0.57992,,,,,
3.613346866264090,-28.935,0.51826,,,,,
3.613346888861480,-28.008,0.6762,,,,,
3.613346911458870,-28.021,0.61801,,,,,
3.613346934056260,-25.991,0.71733,,,,,
3.613346956653650,-28.108,0.62658,,,,,
3.613346979251040,-28.87,0.56496,,,,,
3.613347001848430,-29.055,0.51344,,,,,
3.613347024445820,-27.613,0.6288,,,,,
3.613347047043210,-28.589,0.53467,,,,,
3.613347069640600,-27.194,0.69539,,,,,
3.613347092237990,-26.622,0.68536,,,,,
3.613347114835380,-26.351,0.68434,,,,,
3.613347137432770,-26.391,0.77906,,,,,
3.613347160030160,-27.659,0.65262,,,,,
3.613347182627550,-27.556,0.72487,,,,,
3.613347205224930,-24.419,0.81357,,,,,
3.613347227822320,-26.524,0.78625,,,,,
3.613347250419710,-25.556,0.73351,,,,,
3.613347273017100,-25.688,0.79335,,,,,
3.613347295614490,-24.514,0.83712,,,,,
3.613347318211880,-24.755,0.78281,,,,,
3.613347340809270,-24.313,0.79975,,,,,
3.613347363406660,-25.358,0.79839,,,,,
3.613347386004050,-25.572,0.88232,,,,,
3.613347408601440,-26.014,0.78314,,,,,
3.613347431198830,-26.222,0.71311,,,,,
3.613347453796220,-26.281,0.76764,,,,,
3.613347476393610,-26.839,0.65783,,,,,
3.613347498991000,-26.351,0.77567,,,,,
3.613347521588390,-26.302,0.77829,,,,,
3.613347544185780,-25.635,0.78021,,,,,
3.613347566783170,-27.331,0.59802,,,,,
3.613347589380560,-26.899,0.6421,,,,,
3.613347611977950,-26.535,0.62755,,,,,
3.613347634575340,-27.311,0.75514,,,,,
3.613347657172730,-26.265,0.672,,,,,
3.613347679770120,-26.072,0.70675,,,,,
3.613347702367510,-26.303,0.74061,,,,,
3.613347724964890,-27.235,0.70594,,,,,
3.613347747562280,-27.164,0.75607,,,,,
3.613347770159670,-25.044,0.77462,,,,,
3.613347792757060,-25.353,0.796,,,,,
3.613347815354450,-24.88,0.80983,,,,,
3.613347837951840,-24.859,0.83673,,,,,
3.613347860549230,-24.397,0.77481,,,,,
3.613347883146620,-25.147,0.76462,,,,,
3.613347905744010,-23.162,0.85213,,,,,
3.613347928341400,-24.548,0.73161,,,,,
3.613347950938790,-24.942,0.83154,,,,,
3.613347973536180,-23.405,0.81484,,,,,
3.613347996133570,-23.759,0.80176,,,,,
3.613348018730960,-24.633,0.81966,,,,,
3.613348041328350,-23.555,0.86397,,,,,
3.613348063925740,-23.961,0.81514,,,,,
3.613348086523130,-22.839,0.81126,,,,,
3.613348109120520,-23.125,0.88146,,,,,
3.613348131717910,-22.293,0.82561,,,,,
3.613348154315300,-23.369,0.81405,,,,,
3.613348176912690,-23.18,0.87157,,,,,
3.613348199510080,-22.773,0.83317,,,,,
3.613348222107460,-22.474,0.87655,,,,,
3.613348244704850,-22.58,0.84163,,,,,
3.613348267302240,-22.474,0.86746,,,,,
3.613348289899630,-21.876,0.89895,,,,,
3.613348312497020,-21.637,0.82106,,,,,
3.613348335094410,-21.747,0.89978,,,,,
3.613348357691800,-22.37,0.85788,,,,,
3.613348380289190,-22.423,0.87813,,,,,
3.613348402886580,-22.123,0.93026,,,,,
3.613348425483970,-21.871,0.85858,,,,,
3.613348448081360,-22.154,0.83486,,,,,
3.613348470678750,-21.187,0.90038,,,,,
3.613348493276140,-20.896,0.87866,,,,,
3.613348515873530,-21.042,0.87974,,,,,
3.613348538470920,-20,0.86125,,,,,
3.613348561068310,-21.138,0.87667,,,,,
3.613348583665700,-20.215,0.82239,,,,,
3.613348606263090,-19.633,0.82467,,,,,
3.613348628860480,-19.571,0.86301,,,,,
3.613348651457870,-19.5,0.81789,,,,,
3.613348674055260,-19.506,0.82024,,,,,
3.613348696652650,-19.505,0.80647,,,,,
3.613348719250040,-19.759,0.83942,,,,,
3.613348741847420,-19.911,0.85388,,,,,
3.613348764444810,-20.512,0.86586,,,,,
3.613348787042200,-19.848,0.84798,,,,,
3.613348809639590,-19.988,0.85534,,,,,
3.613348832236980,-19.788,0.82831,,,,,
3.613348854834370,-20.13,0.85721,,,,,
3.613348877431760,-19.398,0.82155,,,,,
3.613348900029150,-20.451,0.83295,,,,,
3.613348922626540,-20.68,0.83865,,,,,
3.613348945223930,-20.371,0.86765,,,,,
3.613348967821320,-20.721,0.89627,,,,,
3.613348990418710,-20.351,0.88273,,,,,
3.613349013016100,-21.341,0.86347,,,,,
3.613349035613490,-21.619,0.86257,,,,,
3.613349058210880,-22.027,0.88616,,,,,
3.613349080808270,-21.857,0.84553,,,,,
3.613349103405660,-20.011,0.80867,,,,,
3.613349126003050,-19.984,0.83961,,,,,
3.613349148600440,-20.073,0.86997,,,,,
3.613349171197830,-19.797,0.80686,,,,,
3.613349193795220,-20.026,0.82257,,,,,
3.613349216392610,-20.321,0.82979,,,,,
3.613349238990000,-19.795,0.80812,,,,,
