6.277,-20.72,1.4692
6.277,-20.833,1.4334
6.277,-20.957,1.4049
6.277,-20.82,1.4339
6.277,-21.697,1.4831
6.277,-22.023,1.4632
6.277,-20.569,1.3591
6.277,-21.281,1.3158
6.277,-21.437,1.4182
6.277,-21.751,1.4849
6.277,-21.055,1.3884
6.277,-21.469,1.5033
6.277,-21.89,1.3932
6.277,-21.151,1.4123
6.277,-21.228,1.3283
6.277,-20.973,1.4365
6.277,-21.383,1.4457
6.277,-20.785,1.4155
6.277,-20.976,1.379
6.277,-20.798,1.4976
6.277,-21.611,1.4511
6.277,-21.745,1.4733
6.277,-21.071,1.4455
6.277,-22.07,1.4816
6.277,-21.634,1.4313
6.277,-21.648,1.4043
6.277,-21.759,1.5091
6.277,-21.702,1.4554
6.277,-20.812,1.3631
6.277,-21.703,1.475
6.277,-21.737,1.363
6.277,-21.556,1.4857
6.277,-21.356,1.3838
6.277,-21.1,1.3674
6.277,-20.933,1.3383
6.277,-21.8,1.4218
6.277,-21.671,1.4408
6.277,-21.112,1.3914
6.277,-21.354,1.4798
6.277,-21.58,1.3861
6.277,-21.511,1.3639
6.277,-22.281,1.3143
6.277,-21.406,1.358
6.277,-21.488,1.4489
6.277,-21.804,1.389
6.277,-21.51,1.4086
6.277,-21.92,1.4527
6.277,-21.23,1.4064
6.277,-21.055,1.402
6.277,-21.872,1.4132
6.277,-22.087,1.3543
6.277,-21.476,1.3421
6.277,-22.153,1.4158
6.277,-21.389,1.3553
6.277,-22.651,1.2753
6.277,-21.993,1.4454
6.277,-21.628,1.3161
6.277,-23.126,1.3272
6.277,-21.612,1.4472
6.277,-21.607,1.3879
6.277,-22.019,1.4107
6.277,-22.251,1.4959
6.277,-23.03,1.3596
6.277,-21.959,1.3213
6.277,-21.673,1.3435
6.277,-22.601,1.4193
6.277,-22.735,1.4291
6.277,-22.412,1.5019
6.277,-22.223,1.3755
6.277,-22.643,1.359
6.277,-21.847,1.3737
6.277,-21.751,1.4277
6.277,-22.448,1.3631
6.277,-23.033,1.4933
6.277,-22.761,1.3215
6.277,-23.426,1.386
6.277,-21.945,1.4226
6.277,-22.566,1.4298
6.277,-22.849,1.4301
6.277,-23.074,1.4369
6.277,-22.886,1.4228
6.277,-22.624,1.2997
6.277,-23.219,1.3645
6.277,-22.813,1.3351
6.277,-22.839,1.391
6.277,-22.416,1.3325
6.277,-22.217,1.3994
6.277,-23.634,1.3262
6.277,-23.234,1.4502
6.277,-23.222,1.4441
6.277,-23.681,1.3898
6.277,-22.751,1.3821
6.277,-22.438,1.338
6.277,-23.869,1.3921
6.277,-23.839,1.4027
6.277,-23.229,1.3603
6.277,-24.163,1.4895
6.277,-23.722,1.3247
6.277,-24.393,1.4227
6.277,-24.74,1.3854
6.277,-24.185,1.5367
6.277,-23.339,1.3061
6.277,-24.106,1.4601
6.277,-23.912,1.4832
6.277,-24.174,1.4318
6.277,-24.211,1.4253
6.277,-23.896,1.3507
6.277,-24.066,1.3213
6.277,-24.025,1.3822
6.277,-24.802,1.53
6.277,-25.464,1.3985
6.277,-24.091,1.4541
6.277,-24.413,1.4475
6.277,-24.795,1.5736
6.277,-24.376,1.3995
6.277,-25.914,1.6548
6.277,-23.788,1.524
6.277,-25.226,1.5063
6.277,-24.805,1.5973
6.277,-25.761,1.4931
6.277,-25.153,1.6139
6.277,-24.409,1.5468
6.277,-25.204,1.6754
6.277,-24.643,1.5763
6.277,-26.365,1.6905
6.277,-25.951,1.6485
6.277,-24.533,1.5919
6.277,-25.968,1.6928
6.277,-24.559,1.7387
6.277,-25.229,1.708
6.277,-25.563,1.7209
6.277,-24.581,1.7454
6.277,-23.873,1.7374
6.277,-23.834,1.8713
6.277,-24.425,1.8321
6.277,-23.81,1.7346
6.277,-24.622,1.8334
6.277,-23.654,1.9068
6.277,-24.697,1.8178
6.277,-24.717,1.6404
6.277,-23.368,1.8136
6.277,-23.239,1.7266
6.277,-23.8,1.7629
6.277,-24.536,1.8341
6.277,-23.616,1.8621
6.277,-23.326,1.9783
6.277,-23.418,1.89
6.277,-23.87,1.8286
6.277,-23.347,1.8919
6.277,-22.731,1.9498
6.277,-22.77,1.8301
6.277,-23.901,1.9201
6.277,-23.008,1.7421
6.277,-23.628,1.8708
6.277,-22.059,1.8205
6.277,-23.66,1.9672
6.277,-22.463,1.7979
6.277,-23.457,1.8012
6.277,-22.195,1.8962
6.277,-22.285,1.8127
6.277,-23.3,1.9246
6.277,-22.814,1.8565
6.277,-23.105,1.8619
6.277,-22.013,1.9043
6.277,-22.256,1.8625
6.277,-21.742,1.8209
6.277,-21.989,1.8746
6.277,-22.147,1.8902
6.277,-22.327,1.8051
6.277,-22.734,1.8229
6.277,-22.156,1.8964
6.277,-22.643,1.863
6.277,-21.21,1.8448
6.277,-21.107,1.8608
6.277,-21.646,1.8697
6.277,-21.7,1.7953
6.277,-21.872,1.8657
6.277,-21.868,1.7805
6.277,-21.639,1.9399
6.277,-22.123,1.8407
6.277,-21.446,1.892
6.277,-21.858,1.8402
6.277,-21.626,1.8976
6.277,-21.691,1.7925
6.277,-21.111,1.8803
6.277,-21.079,1.9055
6.277,-20.992,1.9451
6.277,-21.607,1.7888
6.277,-21.157,1.8471
6.277,-21.294,1.8172
6.277,-21.546,1.8183
6.277,-21.593,1.8092
6.277,-20.596,1.8163
6.277,-21.432,1.8462
6.277,-21.798,1.904
6.277,-21.033,1.8091
6.277,-20.603,1.8728
6.277,-21.195,1.8243
6.277,-20.807,1.6955
6.277,-21.703,1.857
6.277,-20.808,1.8178
6.277,-21.112,1.7756
6.277,-20.858,1.7287
6.277,-22.084,1.7715
6.277,-20.644,1.7901
6.277,-20.582,1.7786
6.277,-21.536,1.7502
6.277,-20.737,1.8275
6.277,-21.219,1.8155
6.277,-19.8,1.789
6.277,-20.75,1.7874
6.277,-20.966,1.823
6.277,-20.19,1.7667
6.277,-20.818,1.8547
6.277,-20.821,1.7787
6.277,-21.244,1.7223
6.277,-20.557,1.6924
6.277,-20.042,1.6734
6.277,-20.571,1.8348
6.277,-20.77,1.6962
6.277,-21.005,1.6448
6.277,-21.055,1.8022
6.277,-20.801,1.7821
6.277,-20.791,1.7447
6.277,-20.672,1.7826
6.277,-20.375,1.7562
6.277,-20.414,1.7598
6.277,-21.245,1.7598
6.277,-20.767,1.7555
6.277,-20.815,1.7282
6.277,-20.454,1.7394
