4427340000,-2.6903455,91.474701
4427345000,-2.6903169,91.463753
4427350000,-2.6902544,91.451973
4427355000,-2.6902912,91.44014
4427360000,-2.6902051,91.429161
4427365000,-2.6902375,91.418648
4427370000,-2.6903448,91.407143
4427375000,-2.6902616,91.395935
4427380000,-2.69045,91.382492
4427385000,-2.6903632,91.372993
4427390000,-2.6902514,91.36219
4427395000,-2.6903408,91.35199
4427400000,-2.690455,91.341156
4427405000,-2.6902754,91.329842
4427410000,-2.6903155,91.316811
4427415000,-2.6902511,91.30484
4427420000,-2.6900163,91.295731
4427425000,-2.6903708,91.284073
4427430000,-2.6901326,91.27356
4427435000,-2.6904657,91.261993
4427440000,-2.6899061,91.251801
4427445000,-2.6903255,91.240189
4427450000,-2.6903,91.22921
4427455000,-2.6903348,91.217995
4427460000,-2.6902645,91.205376
4427465000,-2.6901503,91.193802
4427470000,-2.6903417,91.185448
4427475000,-2.6904693,91.172165
4427480000,-2.6903427,91.161026
4427485000,-2.6901593,91.151054
4427490000,-2.6902981,91.139709
4427495000,-2.6904509,91.128815
4427500000,-2.6902719,91.117767
4427505000,-2.690192,91.106552
4427510000,-2.6901522,91.095238
4427515000,-2.6899951,91.0839
4427520000,-2.6901288,91.072662
4427525000,-2.6903808,91.061371
4427530000,-2.6904223,91.050804
4427535000,-2.6901894,91.040398
4427540000,-2.6903355,91.027733
4427545000,-2.6903236,91.016724
4427550000,-2.6904111,91.005371
4427555000,-2.6901853,90.994705
4427560000,-2.6901834,90.984108
4427565000,-2.6900628,90.970772
4427570000,-2.6903803,90.960236
4427575000,-2.690238,90.949249
4427580000,-2.6902721,90.93811
4427585000,-2.6901374,90.927521
4427590000,-2.6902936,90.916412
4427595000,-2.6902919,90.906609
4427600000,-2.6903563,90.894981
4427605000,-2.6904573,90.88327
4427610000,-2.6904817,90.871262
4427615000,-2.6902068,90.861221
4427620000,-2.690469,90.850487
4427625000,-2.690414,90.838142
4427630000,-2.6904969,90.82679
4427635000,-2.6905768,90.815613
4427640000,-2.6904278,90.804543
4427645000,-2.690372,90.793892
4427650000,-2.6902852,90.781647
4427655000,-2.6902695,90.77211
4427660000,-2.6905899,90.760269
4427665000,-2.6905851,90.749985
4427670000,-2.6905484,90.737442
4427675000,-2.6902194,90.728378
4427680000,-2.6904128,90.716156
4427685000,-2.6904256,90.705925
4427690000,-2.6903143,90.694496
4427695000,-2.6904736,90.683014
4427700000,-2.6906111,90.672363
4427705000,-2.6906662,90.661186
4427710000,-2.6904685,90.649376
4427715000,-2.6904907,90.637672
4427720000,-2.6905024,90.625969
4427725000,-2.6904135,90.615685
4427730000,-2.6904132,90.603584
4427735000,-2.6904609,90.59256
4427740000,-2.6903987,90.582306
4427745000,-2.690316,90.571236
4427750000,-2.6904202,90.560028
4427755000,-2.6904259,90.548531
4427760000,-2.6903157,90.537727
4427765000,-2.6904314,90.525276
4427770000,-2.6905046,90.516251
4427775000,-2.6906791,90.504013
4427780000,-2.6903098,90.49398
4427785000,-2.6905398,90.48204
4427790000,-2.6903565,90.47123
4427795000,-2.6905932,90.459488
4427800000,-2.6903942,90.448997
4427805000,-2.6903377,90.437531
4427810000,-2.6904438,90.426949
4427815000,-2.690412,90.41423
4427820000,-2.6905651,90.405144
4427825000,-2.6906044,90.393173
4427830000,-2.6904812,90.381958
4427835000,-2.6904616,90.370468
4427840000,-2.6905444,90.359291
4427845000,-2.6905746,90.347382
4427850000,-2.6906149,90.337227
4427855000,-2.690496,90.325539
4427860000,-2.6903872,90.31385
4427865000,-2.6905618,90.303406
4427870000,-2.6901834,90.291679
4427875000,-2.6905944,90.282936
4427880000,-2.6905193,90.269974
4427885000,-2.6902735,90.259109
4427890000,-2.6904109,90.24707
4427895000,-2.6904514,90.236526
4427900000,-2.6906567,90.227333
4427905000,-2.6903093,90.215652
4427910000,-2.6906111,90.204758
4427915000,-2.6905293,90.192345
4427920000,-2.6905429,90.183296
4427925000,-2.6905525,90.169296
4427930000,-2.6906831,90.159248
4427935000,-2.6906748,90.148705
4427940000,-2.6905077,90.136955
4427945000,-2.6904166,90.124504
4427950000,-2.6904182,90.114754
4427955000,-2.6906276,90.103851
4427960000,-2.6906421,90.09407
4427965000,-2.6906364,90.081711
4427970000,-2.6904683,90.069176
4427975000,-2.6903057,90.058289
4427980000,-2.6904199,90.047935
4427985000,-2.6906853,90.035599
4427990000,-2.6906006,90.025291
4427995000,-2.6903951,90.014969
4428000000,-2.6905282,90.003395
4428005000,-2.6907849,89.991982
4428010000,-2.6905863,89.979797
4428015000,-2.6905227,89.969833
4428020000,-2.6907094,89.957382
4428025000,-2.6905365,89.946808
4428030000,-2.6905932,89.935936
4428035000,-2.69045,89.923767
4428040000,-2.6904047,89.913544
4428045000,-2.6906531,89.902199
4428050000,-2.6903367,89.891045
4428055000,-2.6905489,89.880424
4428060000,-2.6906576,89.868233
4428065000,-2.6904314,89.859383
4428070000,-2.6902981,89.846512
4428075000,-2.6905968,89.835487
4428080000,-2.6905797,89.823914
4428085000,-2.6903975,89.813484
4428090000,-2.6905243,89.802177
4428095000,-2.6905961,89.789963
4428100000,-2.690691,89.780334
4428105000,-2.6904659,89.768944
4428110000,-2.6905193,89.759415
4428115000,-2.6905758,89.746536
4428120000,-2.6904659,89.734352
4428125000,-2.6904163,89.723457
4428130000,-2.6904831,89.713562
4428135000,-2.6905313,89.70092
4428140000,-2.6904573,89.690559
4428145000,-2.6904964,89.679161
4428150000,-2.6906204,89.667511
4428155000,-2.6905372,89.657913
4428160000,-2.6907358,89.646797
4428165000,-2.6907096,89.634911
4428170000,-2.6904662,89.624168
4428175000,-2.690557,89.612801
4428180000,-2.6905792,89.60144
4428185000,-2.6908092,89.589516
4428190000,-2.690309,89.581268
