4421230000,-2.639925,104.17634
4421240000,-2.6399722,104.15422
4421250000,-2.639924,104.13107
4421260000,-2.6401732,104.10915
4421270000,-2.6401463,104.08722
4421280000,-2.6401048,104.06356
4421290000,-2.6402555,104.04243
4421300000,-2.6400549,104.01888
4421310000,-2.64025,103.99749
4421320000,-2.6401916,103.9754
4421330000,-2.6404154,103.95257
4421340000,-2.6401057,103.93035
4421350000,-2.6400547,103.90951
4421360000,-2.6398935,103.8858
4421370000,-2.6404598,103.86325
4421380000,-2.6403587,103.8409
4421390000,-2.640038,103.81989
4421400000,-2.6402414,103.79778
4421410000,-2.6402812,103.7734
4421420000,-2.6402886,103.75146
4421430000,-2.6403871,103.72838
4421440000,-2.6403129,103.70638
4421450000,-2.6404421,103.68693
4421460000,-2.6403043,103.66239
4421470000,-2.6405091,103.63955
4421480000,-2.6406944,103.61527
4421490000,-2.6403749,103.5946
4421500000,-2.6402164,103.57257
4421510000,-2.6406291,103.55132
4421520000,-2.6404378,103.52856
4421530000,-2.6408083,103.50423
4421540000,-2.640914,103.48423
4421550000,-2.6407976,103.46346
4421560000,-2.6408086,103.44125
4421570000,-2.6408415,103.41619
4421580000,-2.6410992,103.39598
4421590000,-2.6411493,103.37061
4421600000,-2.6406343,103.34917
4421610000,-2.6409559,103.3281
4421620000,-2.6407666,103.30397
4421630000,-2.6410031,103.28287
4421640000,-2.6408906,103.26106
4421650000,-2.6408515,103.23892
4421660000,-2.6408536,103.21606
4421670000,-2.6408894,103.19256
4421680000,-2.641037,103.17278
4421690000,-2.6410069,103.14701
4421700000,-2.6412516,103.12741
4421710000,-2.6410728,103.10332
4421720000,-2.6411405,103.08146
4421730000,-2.6410725,103.06049
4421740000,-2.6410744,103.03702
4421750000,-2.6410339,103.01505
4421760000,-2.6413589,102.99155
4421770000,-2.6412916,102.96956
4421780000,-2.641181,102.94811
4421790000,-2.6412997,102.92567
4421800000,-2.6414285,102.90266
4421810000,-2.6413088,102.8813
4421820000,-2.6410766,102.85712
4421830000,-2.6411345,102.83533
4421840000,-2.6410398,102.814
4421850000,-2.6410172,102.79131
4421860000,-2.641109,102.76842
4421870000,-2.6415608,102.74542
4421880000,-2.6413558,102.7246
4421890000,-2.6413701,102.70125
4421900000,-2.6415589,102.6795
4421910000,-2.6414547,102.6573
4421920000,-2.6415799,102.63371
4421930000,-2.6412585,102.61266
4421940000,-2.6414585,102.58884
4421950000,-2.6413424,102.56763
4421960000,-2.6415827,102.54659
4421970000,-2.6415954,102.52261
4421980000,-2.6418531,102.50144
4421990000,-2.6416571,102.47853
4422000000,-2.6417372,102.45518
4422010000,-2.6414983,102.43396
4422020000,-2.6417263,102.41022
4422030000,-2.6416724,102.38844
4422040000,-2.6418128,102.36541
4422050000,-2.641398,102.34396
4422060000,-2.6416416,102.32327
4422070000,-2.6420956,102.29884
4422080000,-2.6419537,102.27699
4422090000,-2.64185,102.25556
4422100000,-2.6418152,102.23125
4422110000,-2.6418412,102.21144
4422120000,-2.6418462,102.18822
4422130000,-2.6417511,102.16679
4422140000,-2.641695,102.14391
4422150000,-2.6416874,102.11912
4422160000,-2.641968,102.09769
4422170000,-2.6418884,102.07523
4422180000,-2.6419263,102.05276
4422190000,-2.641499,102.0307
4422200000,-2.6420417,102.00985
4422210000,-2.6419196,101.98638
4422220000,-2.6419008,101.96497
4422230000,-2.6419754,101.94311
4422240000,-2.6419973,101.91948
4422250000,-2.6421735,101.89579
4422260000,-2.6421227,101.87551
4422270000,-2.642072,101.85148
4422280000,-2.6420553,101.83046
4422290000,-2.642101,101.80762
4422300000,-2.6421618,101.78708
4422310000,-2.6421852,101.76462
4422320000,-2.6418715,101.74265
4422330000,-2.6425502,101.7181
4422340000,-2.64241,101.69679
4422350000,-2.6422341,101.67334
4422360000,-2.6422648,101.65242
4422370000,-2.6424477,101.628
4422380000,-2.6424065,101.60789
4422390000,-2.6422694,101.58389
4422400000,-2.6424785,101.56133
4422410000,-2.6422973,101.53942
4422420000,-2.6425931,101.51688
4422430000,-2.6423924,101.49527
4422440000,-2.6422255,101.47334
4422450000,-2.6423955,101.45057
4422460000,-2.6424823,101.42659
4422470000,-2.6424627,101.40614
4422480000,-2.6427283,101.38364
4422490000,-2.6425664,101.36014
4422500000,-2.6426308,101.33843
4422510000,-2.6425667,101.31661
4422520000,-2.6422794,101.2928
4422530000,-2.642673,101.27202
4422540000,-2.6426392,101.24881
4422550000,-2.6425242,101.22453
4422560000,-2.642447,101.20372
4422570000,-2.6430275,101.18201
4422580000,-2.6429193,101.15869
4422590000,-2.6428249,101.13855
4422600000,-2.6425338,101.11262
4422610000,-2.6428514,101.09304
4422620000,-2.6426725,101.07045
4422630000,-2.6429901,101.04864
4422640000,-2.6427841,101.02571
4422650000,-2.6428227,101.00369
4422660000,-2.6428988,100.98015
4422670000,-2.6429965,100.95704
4422680000,-2.64309,100.93525
4422690000,-2.6429257,100.91389
4422700000,-2.6431525,100.89144
4422710000,-2.6430743,100.86977
4422720000,-2.6428366,100.84821
4422730000,-2.6431177,100.82484
4422740000,-2.6429226,100.80311
4422750000,-2.6431687,100.78001
4422760000,-2.6432583,100.75712
4422770000,-2.6431298,100.73426
4422780000,-2.6429381,100.712
4422790000,-2.6432917,100.69048
4422800000,-2.6434164,100.66712
4422810000,-2.6431658,100.64752
4422820000,-2.6433589,100.62343
4422830000,-2.6431854,100.60113
4422840000,-2.642952,100.57798
4422850000,-2.6431808,100.55645
4422860000,-2.6433792,100.53262
4422870000,-2.6433954,100.51157
4422880000,-2.6436267,100.48986
4422890000,-2.6433716,100.46495
4422900000,-2.6431248,100.44556
4422910000,-2.6434016,100.42134
4422920000,-2.6432743,100.39748
4422930000,-2.6435061,100.37688
4422940000,-2.6436324,100.3554
4422950000,-2.643539,100.33212
4422960000,-2.6435561,100.31098
4422970000,-2.6432486,100.28806
4422980000,-2.6434822,100.26555
4422990000,-2.6436126,100.24482
4423000000,-2.6434813,100.22141
4423010000,-2.6435356,100.19739
4423020000,-2.643544,100.17728
4423030000,-2.6432767,100.15367
4423040000,-2.6434216,100.12948
4423050000,-2.6435585,100.10755
4423060000,-2.6437066,100.08743
4423070000,-2.6437535,100.06351
