4.40594e+09, -1.2794677, 138.26762
4.405951e+09, -1.2794785, 138.24433
4.405962e+09, -1.2795857, 138.21727
4.405973e+09, -1.279465, 138.19371
4.405984e+09, -1.2796322, 138.16934
4.405995e+09, -1.2796399, 138.14287
4.406006e+09, -1.279716, 138.11761
4.406017e+09, -1.2797054, 138.09554
4.406028e+09, -1.2797956, 138.06899
4.406039e+09, -1.279684, 138.04294
4.40605e+09, -1.2798635, 138.01862
4.406061e+09, -1.2798178, 137.99438
4.406072e+09, -1.2798076, 137.9687
4.406083e+09, -1.280065, 137.94488
4.406094e+09, -1.279797, 137.91961
4.406105e+09, -1.2799176, 137.8951
4.406116e+09, -1.2798996, 137.87022
4.406127e+09, -1.2801126, 137.84705
4.406138e+09, -1.2800858, 137.82151
4.406149e+09, -1.2802208, 137.79467
4.40616e+09, -1.2803174, 137.77114
4.406171e+09, -1.2804541, 137.74542
4.406182e+09, -1.2802937, 137.72011
4.406193e+09, -1.2801327, 137.69714
4.406204e+09, -1.2804131, 137.671
4.406215e+09, -1.2803818, 137.64656
4.406226e+09, -1.2804889, 137.6195
4.406237e+09, -1.2804663, 137.59676
4.406248e+09, -1.2803448, 137.57192
4.406259e+09, -1.2805291, 137.54554
4.40627e+09, -1.2805198, 137.52089
4.406281e+09, -1.2808064, 137.4966
4.406292e+09, -1.2808555, 137.47367
4.406303e+09, -1.2807307, 137.44807
4.406314e+09, -1.280741, 137.42108
4.406325e+09, -1.2805964, 137.39798
4.406336e+09, -1.2807752, 137.37252
4.406347e+09, -1.28075, 137.34545
4.406358e+09, -1.280977, 137.32332
4.406369e+09, -1.280933, 137.2984
4.40638e+09, -1.280957, 137.27256
4.406391e+09, -1.2809027, 137.24802
4.406402e+09, -1.2809576, 137.22449
4.406413e+09, -1.2810754, 137.20014
4.406424e+09, -1.2812475, 137.17496
4.406435e+09, -1.2812051, 137.14865
4.406446e+09, -1.2812669, 137.12377
4.406457e+09, -1.2811791, 137.09913
4.406468e+09, -1.2812941, 137.07312
4.406479e+09, -1.2812425, 137.05121
4.40649e+09, -1.2812991, 137.02484
4.406501e+09, -1.2813781, 137.00092
4.406512e+09, -1.2813759, 136.97464
4.406523e+09, -1.2813789, 136.94981
4.406534e+09, -1.2815161, 136.92363
4.406545e+09, -1.2815731, 136.9015
4.406556e+09, -1.2815265, 136.87465
4.406567e+09, -1.28154, 136.85102
4.406578e+09, -1.2816176, 136.82854
4.406589e+09, -1.281775, 136.79989
4.4066e+09, -1.2817096, 136.77488
4.406611e+09, -1.281841, 136.75061
