7.1817,-22.54525566,-0.818830397
7.1817025,-22.66799355,-0.797311008
7.181705,-22.64380837,-0.807921765
7.1817075,-22.65924645,-0.798335126
7.18171,-22.50914383,-0.810149032
7.1817125,-22.81752586,-0.792174174
7.181715,-22.66823387,-0.816244003
7.1817175,-22.70363045,-0.802970753
7.18172,-22.82120132,-0.815896128
7.1817225,-22.61470223,-0.775039543
7.181725,-22.61413002,-0.794195512
7.1817275,-23.0434742,-0.821335763
7.18173,-22.70513916,-0.805385972
7.1817325,-22.8555603,-0.789885655
7.181735,-22.57761002,-0.817093618
7.1817375,-22.83734512,-0.81684408
7.18174,-22.67603111,-0.794370415
7.1817425,-22.8252182,-0.804884033
7.181745,-22.7056427,-0.81364223
7.1817475,-22.66330719,-0.814628065
7.18175,-22.68577576,-0.782451647
7.1817525,-22.79114914,-0.795959987
7.181755,-22.67515755,-0.81048166
7.1817575,-22.61815643,-0.784354607
7.18176,-22.75844002,-0.801746233
7.1817625,-22.82752228,-0.806072068
7.181765,-22.58228874,-0.806832733
7.1817675,-22.50487518,-0.831785799
7.18177,-22.91504097,-0.833799746
7.1817725,-22.85481834,-0.791045794
7.181775,-22.78226662,-0.806308557
7.1817775,-22.80583763,-0.796638094
7.18178,-22.6201458,-0.811537003
7.1817825,-22.49775124,-0.808690686
7.181785,-22.54812241,-0.818611086
7.1817875,-22.84814644,-0.82329465
7.18179,-22.7507534,-0.816210048
7.1817925,-22.90340424,-0.816587018
7.181795,-22.73168755,-0.806120005
7.1817975,-22.89849663,-0.814527065
7.1818,-22.86395264,-0.836163499
7.1818025,-22.67388153,-0.821071645
7.181805,-22.66529083,-0.818836788
7.1818075,-22.68909264,-0.811132403
7.18181,-22.65889168,-0.778604048
7.1818125,-22.74502373,-0.789251091
7.181815,-22.72098541,-0.784505542
7.1818175,-22.92189217,-0.803476088
7.18182,-22.75958252,-0.79451336
7.1818225,-22.91623306,-0.817313528
7.181825,-22.64806938,-0.814761423
7.1818275,-22.87128449,-0.821194283
7.18183,-22.83297157,-0.787728496
7.1818325,-22.770504,-0.829209193
7.181835,-22.88295364,-0.803318695
7.1818375,-22.57307243,-0.795464706
7.18184,-22.5138588,-0.791603526
7.1818425,-22.55988121,-0.802682999
7.181845,-22.79401398,-0.795945207
7.1818475,-22.69138336,-0.765561361
7.18185,-22.6251812,-0.811488068
7.1818525,-22.81895065,-0.830865012
7.181855,-22.51574326,-0.782355507
7.1818575,-22.92110062,-0.812319972
7.18186,-22.78391075,-0.805063463
7.1818625,-22.61290932,-0.808018038
7.181865,-22.85892296,-0.815825887
7.1818675,-22.66453743,-0.808376499
7.18187,-22.68831444,-0.798398309
7.1818725,-22.77014923,-0.812089476
7.181875,-22.82641411,-0.81226864
7.1818775,-22.80208206,-0.798891127
7.18188,-22.83830833,-0.811816968
7.1818825,-22.7712574,-0.803395594
7.181885,-22.71319199,-0.807393927
7.1818875,-22.44955254,-0.80638712
7.18189,-22.70717812,-0.791775366
7.1818925,-22.67577553,-0.801659813
7.181895,-22.84560967,-0.792718857
7.1818975,-22.59501267,-0.792657138
7.1819,-22.80624962,-0.815179472
7.1819025,-22.9287281,-0.811301514
7.181905,-22.75105095,-0.803979025
7.1819075,-22.73502541,-0.817134031
7.18191,-22.7775383,-0.799011302
7.1819125,-22.93601608,-0.81044118
7.181915,-22.76675415,-0.809645828
7.1819175,-22.89159012,-0.812280291
7.18192,-22.80340004,-0.78711304
7.1819225,-22.67150688,-0.819520621
7.181925,-22.6702919,-0.811999794
7.1819275,-22.54478836,-0.816878434
7.18193,-22.74890709,-0.777006219
7.1819325,-22.50625229,-0.788196813
7.181935,-22.70029259,-0.82745963
7.1819375,-22.65733719,-0.805828855
7.18194,-22.72451592,-0.806964359
7.1819425,-22.50148964,-0.794430868
7.181945,-22.4558506,-0.811293857
7.1819475,-22.89228439,-0.837442748
7.18195,-22.73854256,-0.813446621
7.1819525,-22.61435127,-0.806920018
7.181955,-22.62188149,-0.824822903
7.1819575,-22.81816864,-0.807238731
7.18196,-22.60979271,-0.796197608
7.1819625,-22.81804276,-0.832745002
7.181965,-22.76062584,-0.817614731
7.1819675,-22.68212509,-0.79219235
