6.24759037,-27.88465881,0.828915047
6.24761037,-27.910429,0.829349541
6.24763037,-27.90487671,0.829548945
6.24765037,-27.86432266,0.828750863
6.24767037,-27.87680817,0.829280299
6.24769037,-27.87275505,0.829047006
6.24771037,-27.83724594,0.829310259
6.24773037,-27.81246948,0.827636065
6.24775037,-27.83597374,0.828186606
6.24777037,-27.80588532,0.827087254
6.24779037,-27.844347,0.8287227
6.24781037,-27.85148239,0.828593404
6.24783037,-27.85478783,0.828795671
6.24785037,-27.87418366,0.828351722
6.24787037,-27.89862061,0.828751263
6.24789037,-27.91600418,0.82966386
6.24791037,-27.91585159,0.829701744
6.24793037,-27.91495705,0.829339754
6.24795037,-27.89702416,0.829572448
6.24797037,-27.89126015,0.82934255
6.24799037,-27.89208984,0.829470715
6.24801037,-27.85743904,0.828078482
6.24803037,-27.83288574,0.827937201
6.24805037,-27.84324646,0.827745654
6.24807037,-27.83153725,0.828352721
6.24809037,-27.83683395,0.828542804
6.24811037,-27.84065247,0.828630289
6.24813037,-27.84703827,0.828370165
6.24815037,-27.86774445,0.828522963
6.24817037,-27.90790367,0.829262123
6.24819037,-27.91868782,0.82938556
6.24821037,-27.92415428,0.829705139
6.24823037,-27.93249703,0.829748016
6.24825037,-27.90607834,0.829576842
6.24827037,-27.90877533,0.829618853
6.24829037,-27.9012146,0.829344414
6.24831037,-27.88072968,0.828818507
6.24833037,-27.83758164,0.828835219
6.24835037,-27.83177567,0.828573763
6.24837037,-27.83200264,0.827490789
6.24839037,-27.82324791,0.828285742
6.24841037,-27.84891129,0.829012785
6.24843037,-27.85484123,0.828549462
6.24845037,-27.86022377,0.828417569
6.24847037,-27.88121223,0.828367967
6.24849037,-27.93159103,0.829927247
6.24851037,-27.92312431,0.830106477
6.24853037,-27.93909836,0.829932706
6.24855037,-27.94164848,0.829987168
6.24857037,-27.9077282,0.830123854
6.24859037,-27.91121292,0.829986169
6.24861037,-27.88474274,0.828673765
6.24863037,-27.86579323,0.828784951
6.24865037,-27.85083389,0.828799133
6.24867037,-27.84087753,0.828246927
6.24869037,-27.83951569,0.827718423
6.24871037,-27.85556412,0.828033208
6.24873037,-27.86296272,0.828625295
6.24875037,-27.86925507,0.82882683
6.24877037,-27.89978027,0.828721635
6.24879037,-27.93986893,0.830179381
6.24881037,-27.95430946,0.830406016
6.24883037,-27.95231056,0.830027581
6.24885037,-27.96505737,0.830246626
6.24887037,-27.92198372,0.829591156
6.24889037,-27.92196846,0.829764261
6.24891037,-27.90982056,0.829860402
6.24893037,-27.88244057,0.828825698
6.24895037,-27.84902382,0.828015032
6.24897037,-27.87402535,0.828588876
6.24899037,-27.86002922,0.82833288
6.24901037,-27.85867691,0.828382548
6.24903037,-27.887146,0.828243598
6.24905037,-27.88579369,0.829719853
6.24907037,-27.89076233,0.82912983
6.24909037,-27.93751526,0.83020588
6.24911037,-27.93832207,0.829411193
6.24913037,-27.9501648,0.830262805
6.24915037,-27.96450806,0.830446896
6.24917037,-27.94927788,0.829927779
6.24919037,-27.92519951,0.829002931
6.24921037,-27.93235779,0.829635365
6.24923037,-27.91714096,0.830187304
6.24925037,-27.87595367,0.829640358
6.24927037,-27.85577965,0.828357648
6.24929037,-27.857584,0.828912384
6.24931037,-27.85905838,0.82908236
6.24933037,-27.89170075,0.829342683
6.24935037,-27.89755821,0.829346212
6.24937037,-27.90494156,0.829372444
6.24939037,-27.93789673,0.830040631
6.24941037,-27.98413277,0.830990846
6.24943037,-27.96211243,0.830725329
6.24945037,-27.99704933,0.831300172
6.24947037,-27.96518326,0.830911018
6.24949037,-27.95070458,0.830563209
6.24951037,-27.95661926,0.831098437
6.24953037,-27.93449593,0.829676111
6.24955037,-27.90447044,0.830140766
6.24957037,-27.87884712,0.828855858
6.24959037,-27.90127564,0.829517653
6.24961037,-27.86635399,0.828688745
6.24963037,-27.89236069,0.82912304
6.24965037,-27.90241432,0.829230698
6.24967037,-27.90336227,0.8293048
6.24969037,-27.92704582,0.829979844
6.24971037,-27.97481918,0.830673797
6.24973037,-27.98046494,0.830363672
6.24975037,-27.9812851,0.830702825
6.24977037,-27.99291229,0.830745103
6.24979037,-27.96339607,0.8308483
6.24981037,-27.96675301,0.830977264
6.24983037,-27.95100021,0.830659016
6.24985037,-27.93455315,0.830715409
6.24987037,-27.88571739,0.829644353
6.24989037,-27.90315056,0.829893092
6.24991037,-27.88731194,0.829350074
6.24993037,-27.88893509,0.829248341
6.24995037,-27.91814613,0.829738096
6.24997037,-27.91311073,0.829417518
6.24999037,-27.93634987,0.830362474
6.25001037,-27.98323822,0.830778459
6.25003037,-27.99798393,0.831173272
6.25005037,-27.98463821,0.831948318
6.25007037,-28.02053261,0.831152367
6.25009037,-28.00147057,0.831542719
6.25011037,-27.98683167,0.831086919
6.25013037,-27.97898483,0.830568735
6.25015037,-27.95019531,0.829947554
6.25017037,-27.91533661,0.829813064
6.25019037,-27.90849686,0.829860734
6.25021037,-27.9012413,0.829529038
6.25023037,-27.90336227,0.829205398
6.25025037,-27.92164612,0.82963117
6.25027037,-27.92233467,0.828908456
6.25029037,-27.92619133,0.830875331
6.25031037,-27.95598602,0.831057625
6.25033037,-28.00255203,0.830770469
6.25035037,-27.9838028,0.831126467
6.25037037,-27.9968586,0.831220543
6.25039037,-28.01083756,0.831054962
6.25041037,-27.99336243,0.831179131
6.25043037,-27.97925186,0.830820271
6.25045037,-27.97387314,0.830884786
6.25047037,-27.93202591,0.830279383
6.25049037,-27.91390038,0.829410394
6.25051037,-27.9248848,0.830006343
6.25053037,-27.90361977,0.829071308
6.25055037,-27.93325234,0.830236772
6.25057037,-27.94601822,0.830802427
6.25059037,-27.93860817,0.829976249
6.25061037,-27.9417057,0.830543502
6.25063037,-27.99225807,0.83108399
6.25065037,-27.99611092,0.831064549
6.25067037,-28.02240753,0.8317093
6.25069037,-28.03040886,0.831323608
6.25071037,-27.98955154,0.830494833
6.25073037,-27.99848175,0.830905492
6.25075037,-27.97955132,0.831262488
6.25077037,-27.96032524,0.830210008
6.25079037,-27.91172028,0.829621117
6.25081037,-27.91825867,0.829911934
6.25083037,-27.9002018,0.829085289
6.25085037,-27.91417694,0.830260608
6.25087037,-27.93513489,0.829837765
6.25089037,-27.93343353,0.830006875
6.25091037,-27.951437,0.830391902
6.25093037,-27.97284889,0.830534913
6.25095037,-28.00477982,0.831899183
6.25097037,-27.98173142,0.83116768
6.25099037,-28.01183891,0.832021488
6.25101037,-27.99430084,0.831122939
6.25103037,-27.98267174,0.831225137
6.25105037,-28.00124168,0.831916294
6.25107037,-27.96850205,0.830966944
6.25109037,-27.94264412,0.8304437
6.25111037,-27.93796158,0.830116398
6.25113037,-27.9414978,0.830294696
6.25115037,-27.91158485,0.829126502
6.25117037,-27.93984413,0.83007705
6.25119037,-27.94199181,0.830123388
6.25121037,-27.95079041,0.829890296
6.25123037,-27.96853638,0.830206146
6.25125037,-28.01794815,0.831799314
6.25127037,-28.01404572,0.831169411
6.25129037,-28.03243065,0.831603639
