5.801,-6.021418336357839,-0.011177607939757079
5.8010002,-6.02141868382617,-0.011180010210939525
5.8010004,-6.021419031294515,-0.011182413529319521
5.8010006,-6.021419378762873,-0.01118481789489707
5.8010008,-6.0214197262312465,-0.011187223482205093
5.801001,-6.021420073699632,-0.011189630116710668
5.8010012,-6.021420421168033,-0.011192037798413794
5.8010014,-6.021420768636448,-0.011194446876380321
5.8010016,-6.021421116104876,-0.011196856827011475
5.8010018,-6.021421463573318,-0.011199267999373106
5.801002,-6.021421811041774,-0.011201680393465212
5.8010022,-6.021422332244484,-0.01120409383475487
5.8010024,-6.021422679712974,-0.011206508323242078
5.8010026,-6.02142302718148,-0.011208924033459763
5.8010028,-6.021423374649998,-0.011211340965407926
5.801003,-6.021423722118531,-0.011213758770020713
5.8010032,-6.021424069587077,-0.011216177970896902
5.8010034,-6.021424417055638,-0.011218598218970642
5.8010036,-6.021424764524212,-0.011221019514241936
5.8010038,-6.0214251119928,-0.011223442031243704
5.801004,-6.021425633195708,-0.011225865769975949
5.8010042,-6.021425980664331,-0.011228290555905743
5.8010044,-6.021426328132967,-0.01123071638903309
5.8010046,-6.021426675601617,-0.01123314361842384
5.8010048,-6.021427023070283,-0.011235571720479214
5.801005,-6.0214273705389605,-0.011238001044265065
5.8010052,-6.021427718007653,-0.01124043158978139
5.8010054,-6.02142806547636,-0.011242863182495271
5.8010056,-6.021428412945079,-0.011245295996939625
5.8010058,-6.021428934148185,-0.011247730033114455
5.801006,-6.021429281616941,-0.011250165116486839
5.8010062,-6.021429629085709,-0.011252601247056772
5.8010064,-6.021429976554492,-0.011255038599357182
5.8010066,-6.021430324023289,-0.011257477173388068
5.8010068,-6.0214306714921,-0.011259916794616506
5.801007,-6.021431018960924,-0.011262357637575422
5.8010072,-6.021431540164186,-0.011264799702264811
5.8010074,-6.021431887633045,-0.011267242814151753
5.8010076,-6.021432235101919,-0.01126968714776917
5.8010078,-6.021432582570805,-0.01127213252858414
5.801008,-6.0214329300397065,-0.011274579131129586
5.8010082,-6.021433277508621,-0.011277026780872583
5.8010084,-6.021433624977551,-0.011279475652346056
5.8010086,-6.021434146180969,-0.011281925745550005
5.8010088,-6.021434493649933,-0.011284377060484432
5.801009,-6.02143484111891,-0.011286829422616409
5.8010092,-6.0214351885879,-0.011289282831945939
5.8010094,-6.021435536056906,-0.011291737637538867
5.8010096,-6.021435883525924,-0.01129419349032935
5.8010098,-6.021436230994958,-0.01129665039031738
5.80101,-6.021436752198533,-0.011299108686568816
5.8010102,-6.0214370996676,-0.011301568030017799
5.8010104,-6.021437447136682,-0.011304028420664336
5.8010106,-6.021437794605777,-0.011306490207574274
5.8010108,-6.021438142074888,-0.011308953041681764
5.801011,-6.0214384895440105,-0.011311416922986805
5.8010112,-6.021439010747721,-0.011313882200555247
5.8010114,-6.021439358216879,-0.011316348525321238
5.8010116,-6.02143970568605,-0.011318815897284784
5.8010118,-6.021440053155237,-0.01132128466551173
5.801012,-6.021440400624437,-0.011323754480936227
5.8010122,-6.02144074809365,-0.0113262255180912
5.8010124,-6.021441269297496,-0.01132869777697665
5.8010126,-6.0214416167667455,-0.01133117108305965
5.8010128,-6.021441964236008,-0.011333645610873128
5.801013,-6.021442311705284,-0.011336121360417083
5.8010132,-6.021442659174574,-0.011338598157158588
5.8010134,-6.021443006643877,-0.011341076350163494
5.8010136,-6.021443527847858,-0.011343555590365952
5.8010138,-6.021443875317198,-0.011346035877765961
5.801014,-6.021444222786551,-0.011348517561429372
5.8010142,-6.021444570255917,-0.011351000292290334
5.8010144,-6.021444917725297,-0.011353484244881773
5.8010146,-6.021445438929394,-0.011355969419203688
5.8010148,-6.021445786398809,-0.01135845581525608
5.801015,-6.021446133868239,-0.01136094325850602
5.8010152,-6.021446481337681,-0.01136343192348644
5.8010154,-6.021446828807138,-0.011365921810197334
5.8010156,-6.02144735001135,-0.011368412918638706
5.8010158,-6.021447697480841,-0.011370905248810554
5.801016,-6.021448044950347,-0.011373398626179953
5.8010162,-6.021448392419866,-0.01137589322527983
5.8010164,-6.021448739889399,-0.01137838904611018
5.8010166,-6.021449261093725,-0.01138088608867101
5.8010168,-6.0214496085632945,-0.011383384352962314
5.801017,-6.021449956032875,-0.011385883664451169
5.8010172,-6.021450303502471,-0.011388384197670503
5.8010174,-6.021450650972081,-0.011390885952620309
5.8010176,-6.021451172176522,-0.011393388929300596
5.8010178,-6.021451519646166,-0.011395893127711358
5.801018,-6.021451867115824,-0.011398398547852595
5.8010182,-6.021452214585496,-0.011400905015191386
5.8010184,-6.021452735790031,-0.011403412878793574
5.8010186,-6.021453083259739,-0.011405921789593315
5.8010188,-6.02145343072946,-0.011408431922123534
5.801019,-6.021453778199194,-0.01141094327638423
5.8010192,-6.021454125668942,-0.0114134558523754
5.8010194,-6.021454646873593,-0.011415969650097049
5.8010196,-6.021454994343376,-0.011418484669549173
5.8010198,-6.021455341813173,-0.011421000736198846
5.80102,-6.021455689282984,-0.011423518199111924
5.8010202,-6.0214562104877265,-0.011426036709222551
5.8010204,-6.021456557957574,-0.011428556441063656
5.8010206,-6.021456905427433,-0.011431077569168162
5.8010208,-6.021457252897307,-0.011433599744470217
5.801021,-6.021457774102144,-0.011436123141502752
5.8010212,-6.021458121572052,-0.011438647760265762
5.8010214,-6.021458469041976,-0.011441173600759247
5.8010216,-6.021458816511912,-0.011443700662983211
5.8010218,-6.021459337716842,-0.011446228946937649
5.801022,-6.021459685186813,-0.01144875827808964
5.8010222,-6.0214600326567975,-0.01145128900550503
5.8010224,-6.021460380126797,-0.0114538209546509
5.8010226,-6.021460901331822,-0.011456353950994319
5.8010228,-6.021461248801855,-0.01145888834360114
5.801023,-6.021461596271903,-0.011461423957938437
5.8010232,-6.021461943741963,-0.011463960619473286
5.8010234,-6.021462464947083,-0.011466498677271534
5.8010236,-6.0214628124171785,-0.011469037956800264
5.8010238,-6.021463159887289,-0.01147157828352654
5.801024,-6.021463507357413,-0.011474120006516219
5.8010242,-6.021464028562625,-0.01147666277670345
5.8010244,-6.021464376032784,-0.011479206943154083
5.8010246,-6.021464723502957,-0.01148175233133519
5.8010248,-6.021465070973143,-0.01148429876671385
5.801025,-6.021465592178449,-0.011486846598355912
5.8010252,-6.021465939648671,-0.011489395651728448
5.8010254,-6.021466287118907,-0.011491945752298538
5.8010256,-6.021466808324285,-0.011494497249132029
5.8010258,-6.0214671557945545,-0.011497049967695995
5.801026,-6.021467503264839,-0.011499603907990439
5.8010262,-6.021467850735137,-0.01150215907001536
5.8010264,-6.0214683719406095,-0.011504715453770754
5.8010266,-6.021468719410942,-0.011507273059256628
5.8010268,-6.021469066881289,-0.011509831886472977
5.801027,-6.021469588086835,-0.011512392109952727
5.8010272,-6.021469935557215,-0.011514953380630029
5.8010274,-6.02147028302761,-0.011517515873037806
5.8010276,-6.021470630498019,-0.011520079761708987
5.8010278,-6.02147115170366,-0.011522644697577716
5.801028,-6.021471499174104,-0.011525211029709848
5.8010282,-6.021471846644561,-0.011527778583572458
5.8010284,-6.021472367850274,-0.011530347359165543
5.8010286,-6.021472715320765,-0.011532917356489106
5.8010288,-6.021473062791273,-0.011535488575543143
5.801029,-6.021473583997058,-0.011538061190860583
5.8010292,-6.0214739314675985,-0.011540634853375574
5.8010294,-6.021474278938154,-0.011543209912153967
5.8010296,-6.021474800144012,-0.01154578601812991
5.8010298,-6.021475147614602,-0.011548363520369254
5.80103,-6.021475495085205,-0.011550942244339077
5.8010302,-6.021475842555822,-0.0115535223645723
5.8010304,-6.021476363761775,-0.011556103532003073
5.8010306,-6.0214767112324274,-0.011558686095697249
5.8010308,-6.021477058703094,-0.011561269706588977
5.801031,-6.021477579909119,-0.011563854713744106
5.8010312,-6.021477927379819,-0.011566440942629711
5.8010314,-6.021478274850534,-0.011569028567778718
5.8010316,-6.021478796056633,-0.011571617240125277
5.8010318,-6.021479143527383,-0.011574207308735237
5.801032,-6.021479490998146,-0.011576798599075672
5.8010322,-6.021480012204316,-0.011579391111146583
5.8010324,-6.021480359675115,-0.011581984844947973
5.8010326,-6.021480707145928,-0.011584579975012764
5.8010328,-6.0214812283521715,-0.01158717632680803
5.801033,-6.021481575823017,-0.011589773900333772
5.8010332,-6.021481923293878,-0.011592372695589992
5.8010334,-6.021482444500197,-0.011594972887109613
5.8010336,-6.021482791971092,-0.011597574125826786
5.8010338,-6.021483139442001,-0.01160017676080736
5.801034,-6.021483660648391,-0.011602780792051334
5.8010342,-6.021484008119336,-0.011605385870492863
5.8010344,-6.021484529325778,-0.011607992345197791
5.8010346,-6.021484876796757,-0.011610600041633196
5.8010348,-6.0214852242677495,-0.011613209134332001
5.801035,-6.021485745474264,-0.01161581927422836
5.8010352,-6.021486092945293,-0.011618430810388117
5.8010354,-6.021486440416335,-0.01162104374281128
5.8010356,-6.021486961622923,-0.01162365772243199
5.8010358,-6.021487309093998,-0.011626273098316105
5.801036,-6.021487656565089,-0.011628889695930695
5.8010362,-6.02148817777175,-0.011631507689808685
5.8010364,-6.021488525242875,-0.011634126905417154
5.8010366,-6.021488872714014,-0.011636747342756099
5.8010368,-6.0214893939207474,-0.011639369001825519
5.801037,-6.021489741391922,-0.011641992057158343
5.8010372,-6.021490262598707,-0.011644616508754565
5.8010374,-6.021490610069916,-0.01164724200754834
5.8010376,-6.021490957541138,-0.011649868902605517
5.8010378,-6.021491478747998,-0.01165249701939317
5.801038,-6.021491826219254,-0.011655126532444224
5.8010382,-6.021492347426166,-0.011657757267225755
5.8010384,-6.021492694897457,-0.011660389223737763
5.8010386,-6.021493042368763,-0.01166302257651317
5.8010388,-6.021493563575748,-0.011665657151019056
5.801039,-6.021493911047088,-0.011668293121788345
5.8010392,-6.021494258518442,-0.011670930314288107
5.8010394,-6.021494779725499,-0.011673568728518349
5.8010396,-6.021495127196888,-0.011676208539011988
5.8010398,-6.021495648403999,-0.011678849745769031
5.80104,-6.021495995875422,-0.011681491999723626
5.8010402,-6.021496343346859,-0.011684135649941623
5.8010404,-6.0214968645540425,-0.011686780696423019
5.8010406,-6.021497212025514,-0.011689426964634894
5.8010408,-6.021497733232749,-0.011692074454577242
5.801041,-6.021498080704256,-0.011694723340782994
5.8010412,-6.021498428175777,-0.011697373448719224
5.8010414,-6.021498949383085,-0.011700024952918855
5.8010416,-6.021499296854641,-0.01170267767884896
5.8010418,-6.021499818061999,-0.011705331801042468
5.801042,-6.02150016553359,-0.01170798714496645
5.8010422,-6.021500686741002,-0.011710643885153837
5.8010424,-6.021501034212627,-0.0117133018470717
5.8010426,-6.021501381684267,-0.011715961205252964
5.8010428,-6.021501902891751,-0.011718621785164703
5.801043,-6.021502250363425,-0.011721283761339844
5.8010432,-6.021502771570963,-0.011723946959245463
5.8010434,-6.021503119042672,-0.011726611378881558
5.8010436,-6.02150364025026,-0.01172927736931398
5.8010438,-6.021503987722003,-0.011731944406943952
5.801044,-6.021504335193761,-0.011734613015370252
5.8010442,-6.021504856401423,-0.011737282670994102
5.8010444,-6.0215052038732155,-0.01173995389741428
5.8010446,-6.021505725080929,-0.011742626345564933
5.8010448,-6.021506072552757,-0.011745300015446063
5.801045,-6.021506593760523,-0.011747975081590594
5.8010452,-6.021506941232384,-0.011750651543998528
5.8010454,-6.021507462440202,-0.011753329228136938
5.8010456,-6.0215078099121,-0.011756008308538748
5.8010458,-6.021508157384009,-0.011758688610671036
5.801046,-6.0215086785919,-0.011761370309066725
5.8010462,-6.021509026063846,-0.011764053403725817
5.8010464,-6.021509547271789,-0.011766737720115383
5.8010466,-6.02150989474377,-0.011769423258235427
