"### resonator data, P=10dBm"
### frequency - amplitude - phase
5231861164.0,0.07765444,3.1201482
5231868664.0,0.07768659,3.1199594
5231876164.0,0.077712364,3.1199145
5231883664.0,0.077680245,3.1196682
5231891164.0,0.07769451,3.1194909
5231898664.0,0.07770374,3.1194243
5231906164.0,0.0776788,3.1192794
5231913664.0,0.07767862,3.1190417
5231921164.0,0.0777158,3.1189466
5231928664.0,0.07767066,3.1187518
5231936164.0,0.07768942,3.1187577
5231943664.0,0.07771962,3.1186755
5231951164.0,0.07770118,3.1184504
5231958664.0,0.077692434,3.1182492
5231966164.0,0.07770371,3.1181345
5231973664.0,0.07767026,3.11793
5231981164.0,0.07765438,3.117641
5231988664.0,0.07770432,3.1177266
5231996164.0,0.07768043,3.1175838
5232003664.0,0.07764284,3.117332
5232011164.0,0.07766205,3.1172721
5232018664.0,0.07764126,3.117051
5232026164.0,0.077625096,3.1168635
5232033664.0,0.07764556,3.1166942
5232041164.0,0.0776479,3.116533
5232048664.0,0.07761629,3.116334
5232056164.0,0.07764362,3.1161995
5232063664.0,0.07764395,3.1160173
5232071164.0,0.077618055,3.1158307
5232078664.0,0.0776426,3.11575
5232086164.0,0.077652186,3.1157115
5232093664.0,0.0776266,3.115428
5232101164.0,0.07761226,3.1152284
5232108664.0,0.07762958,3.1151166
5232116164.0,0.07759878,3.1150017
5232123664.0,0.07759161,3.114784
5232131164.0,0.07761845,3.1147482
5232138664.0,0.07759771,3.1145012
5232146164.0,0.07758244,3.1142676
5232153664.0,0.07762998,3.1141603
5232161164.0,0.077613816,3.1140516
5232168664.0,0.077594005,3.1137493
5232176164.0,0.077616766,3.113623
5232183664.0,0.077586144,3.1135042
5232191164.0,0.077560194,3.1132226
5232198664.0,0.07758051,3.1130865
5232206164.0,0.077569455,3.1129723
5232213664.0,0.07754858,3.112753
5232221164.0,0.07759556,3.112624
5232228664.0,0.07758628,3.1125224
5232236164.0,0.07753,3.1123095
5232243664.0,0.0775778,3.1121242
5232251164.0,0.077583805,3.1120405
5232258664.0,0.07755351,3.1117709
5232266164.0,0.07758286,3.111671
5232273664.0,0.077590406,3.1116884
5232281164.0,0.07754099,3.1114082
5232288664.0,0.077551655,3.1110666
5232296164.0,0.0775659,3.111074
5232303664.0,0.07753918,3.1108837
5232311164.0,0.07754207,3.1104786
5232318664.0,0.07757789,3.1105886
5232326164.0,0.077539474,3.1102674
5232333664.0,0.07752378,3.110132
5232341164.0,0.077554755,3.110135
5232348664.0,0.077524774,3.1100492
5232356164.0,0.07751997,3.109767
5232363664.0,0.07755636,3.1096776
