5231861164.0,0.07139916,3.11784

5231868664.0,0.07142308,3.1181893

5231876164.0,0.07140212,3.1178467

5231883664.0,0.07138974,3.117451

5231891164.0,0.071395345,3.117401

5231898664.0,0.07136934,3.1174333

5231906164.0,0.07137117,3.1173894

5231913664.0,0.071392216,3.1171231

5231921164.0,0.07136741,3.116935

5231928664.0,0.071394674,3.1161778

5231936164.0,0.07137147,3.1168623

5231943664.0,0.07139773,3.1164231

5231951164.0,0.07138026,3.116399

5231958664.0,0.07138371,3.1162128

5231966164.0,0.0713933,3.1158416

5231973664.0,0.071339205,3.1159465

5231981164.0,0.0713299,3.115752

5231988664.0,0.07135617,3.1152463

5231996164.0,0.071336806,3.1151955

5232003664.0,0.07134711,3.1146069

5232011164.0,0.07133564,3.1146977

5232018664.0,0.07133788,3.115216

5232026164.0,0.071339205,3.1148376

5232033664.0,0.07135823,3.1143308

5232041164.0,0.07133226,3.1144948

5232048664.0,0.07129249,3.1141717

5232056164.0,0.07132086,3.114472

5232063664.0,0.071333066,3.113486

5232071164.0,0.071340516,3.1136043

5232078664.0,0.071343236,3.113686

5232086164.0,0.071341336,3.113121

5232093664.0,0.071295165,3.1132493

5232101164.0,0.07130634,3.112947

5232108664.0,0.07129146,3.112721

5232116164.0,0.07131981,3.1130886

5232123664.0,0.07127653,3.112461

5232131164.0,0.0713129,3.1129313

5232138664.0,0.07129587,3.112662

5232146164.0,0.07129026,3.1122155

5232153664.0,0.07127846,3.112098

5232161164.0,0.07123961,3.1121035

5232168664.0,0.071242705,3.111125

5232176164.0,0.071271285,3.1117022

5232183664.0,0.07128636,3.1115856

5232191164.0,0.071242,3.111365

5232198664.0,0.071251765,3.111339

5232206164.0,0.07123525,3.1110544

5232213664.0,0.07124393,3.110948

5232221164.0,0.071258456,3.110388

5232228664.0,0.07127596,3.1104825

5232236164.0,0.07123451,3.1104019

5232243664.0,0.0712241,3.1101213

5232251164.0,0.071249366,3.110123

5232258664.0,0.07125956,3.109451

5232266164.0,0.07123182,3.109917

5232273664.0,0.07125426,3.110022

5232281164.0,0.07122965,3.1096525

5232288664.0,0.07125012,3.1090298

5232296164.0,0.07125411,3.1090505

5232303664.0,0.07122459,3.109033

5232311164.0,0.07124217,3.1093404

5232318664.0,0.07123046,3.1084836

5232326164.0,0.07124339,3.1087208

5232333664.0,0.07121711,3.1082604

5232341164.0,0.071225636,3.1081686

5232348664.0,0.07121426,3.1081266

5232356164.0,0.07119428,3.1075528

5232363664.0,0.071230225,3.1078718

5232371164.0,0.07123016,3.1073806

5232378664.0,0.07120088,3.1071465

5232386164.0,0.07119544,3.106862

5232393664.0,0.0711827,3.106678

5232401164.0,0.07117104,3.1067772

5232408664.0,0.071182005,3.1069827

5232416164.0,0.07121014,3.106757

5232423664.0,0.07119449,3.1063285

5232431164.0,0.07118661,3.106056

5232438664.0,0.07116165,3.1057587

5232446164.0,0.071134,3.1055973

5232453664.0,0.071134955,3.1056468

5232461164.0,0.0711507,3.1055045

5232468664.0,0.07113286,3.1053748

5232476164.0,0.07111043,3.1053083

5232483664.0,0.07113256,3.1045907

5232491164.0,0.07115374,3.1047122

5232498664.0,0.07114566,3.1042833

5232506164.0,0.07113939,3.1042895

5232513664.0,0.071115874,3.1040933

5232521164.0,0.0711247,3.1038265

5232528664.0,0.07116204,3.1041157

5232536164.0,0.071146965,3.1035147

