4136170000,-3.3916912,-87.171448
4136220000,-3.3915038,-87.120094
4136270000,-3.3918726,-87.07132
4136320000,-3.3918993,-87.020119
4136370000,-3.392216,-86.969505
4136420000,-3.392144,-86.920631
4136470000,-3.3921094,-86.869759
4136520000,-3.3923008,-86.820663
4136570000,-3.3921778,-86.770164
4136620000,-3.3926291,-86.719666
4136670000,-3.3925798,-86.669296
4136720000,-3.3925176,-86.619186
4136770000,-3.3926513,-86.569969
4136820000,-3.3930113,-86.519508
4136870000,-3.3927815,-86.467636
4136920000,-3.3929656,-86.419548
4136970000,-3.3930054,-86.369064
4137020000,-3.3934901,-86.318802
4137070000,-3.3933361,-86.270554
4137120000,-3.3934078,-86.21888
4137170000,-3.3935747,-86.171333
4137220000,-3.3935046,-86.119713
4137270000,-3.3937449,-86.068985
4137320000,-3.3937943,-86.016777
4137370000,-3.3938258,-85.968727
4137420000,-3.3937774,-85.918297
4137470000,-3.393791,-85.868286
4137520000,-3.3939893,-85.820053
4137570000,-3.394222,-85.767906
4137620000,-3.3943281,-85.718285
4137670000,-3.394311,-85.668709
4137720000,-3.3942742,-85.619484
4137770000,-3.3944478,-85.569336
4137820000,-3.3946142,-85.518967
4137870000,-3.3941159,-85.467697
4137920000,-3.3943944,-85.416862
4137970000,-3.3946195,-85.367905
4138020000,-3.3947842,-85.318024
4138070000,-3.3946261,-85.269859
4138120000,-3.3947787,-85.21814
4138170000,-3.3948171,-85.170418
4138220000,-3.3949361,-85.119301
4138270000,-3.3950291,-85.066414
4138320000,-3.3949513,-85.016701
4138370000,-3.3950164,-84.96891
4138420000,-3.395107,-84.916847
4138470000,-3.3952127,-84.868103
4138520000,-3.3952806,-84.81781
4138570000,-3.3954546,-84.767982
4138620000,-3.3957827,-84.718773
4138670000,-3.3952878,-84.668327
4138720000,-3.3955333,-84.616768
4138770000,-3.3956478,-84.568268
4138820000,-3.3958657,-84.517601
4138870000,-3.3957219,-84.466988
4138920000,-3.3959239,-84.417137
4138970000,-3.395726,-84.367264
4139020000,-3.3958769,-84.3181
4139070000,-3.3959181,-84.268631
4139120000,-3.39605,-84.21891
4139170000,-3.396106,-84.168297
4139220000,-3.3961146,-84.116798
4139270000,-3.396174,-84.067017
4139320000,-3.3961651,-84.015984
4139370000,-3.3962376,-83.967209
4139420000,-3.3962646,-83.918411
4139470000,-3.3967309,-83.867378
4139520000,-3.396502,-83.817375
4139570000,-3.3964174,-83.767967
4139620000,-3.3966846,-83.717758
4139670000,-3.3965113,-83.667381
4139720000,-3.3967893,-83.617317
4139770000,-3.3967574,-83.566933
4139820000,-3.3964922,-83.517677
4139870000,-3.3967769,-83.466644
4139920000,-3.39693,-83.417595
4139970000,-3.3967581,-83.366386
4140020000,-3.3969784,-83.317337
4140070000,-3.3969355,-83.266609
4140120000,-3.3969178,-83.21666
4140170000,-3.3970785,-83.167519
4140220000,-3.3971272,-83.117752
4140270000,-3.3968182,-83.066002
4140320000,-3.3971505,-83.016029
4140370000,-3.3972843,-82.966751
4140420000,-3.3972497,-82.916634
4140470000,-3.3970382,-82.865898
4140520000,-3.3972688,-82.817802
4140570000,-3.3969598,-82.766891
4140620000,-3.397131,-82.715973
4140670000,-3.3973405,-82.665985
4140720000,-3.3974192,-82.614777
4140770000,-3.397265,-82.565605
4140820000,-3.3971288,-82.514832
4140870000,-3.3973331,-82.466713
4140920000,-3.3973155,-82.416122
4140970000,-3.3971913,-82.366852
4141020000,-3.3975823,-82.31646
4141070000,-3.3976219,-82.267487
4141120000,-3.3974535,-82.216461
4141170000,-3.3973408,-82.167412
4141220000,-3.3973954,-82.117012
4141270000,-3.3976781,-82.067375
4141320000,-3.3973055,-82.016792
4141370000,-3.3978631,-81.966782
4141420000,-3.3975596,-81.916183
4141470000,-3.3976543,-81.868324
4141520000,-3.3977797,-81.816475
4141570000,-3.3977554,-81.766754
4141620000,-3.3976781,-81.717224
4141670000,-3.3977985,-81.666466
4141720000,-3.3980043,-81.616302
4141770000,-3.3977778,-81.566475
4141820000,-3.3977213,-81.518173
4141870000,-3.3977826,-81.468903
4141920000,-3.3979099,-81.419235
4141970000,-3.397562,-81.367317
4142020000,-3.3978891,-81.317856
4142070000,-3.3975441,-81.268959
4142120000,-3.3981705,-81.21846
4142170000,-3.3978891,-81.168221
4142220000,-3.397923,-81.1194
4142270000,-3.3977799,-81.068192
4142320000,-3.3978512,-81.018341
4142370000,-3.397918,-80.967834
4142420000,-3.3976719,-80.919441
4142470000,-3.3979232,-80.86924
4142520000,-3.3980904,-80.819084
4142570000,-3.3978417,-80.770042
4142620000,-3.3981862,-80.718864
4142670000,-3.3980258,-80.670204
4142720000,-3.3979506,-80.619362
4142770000,-3.3980186,-80.570236
4142820000,-3.3978202,-80.518791
4142870000,-3.3979926,-80.469376
4142920000,-3.3978631,-80.420013
4142970000,-3.3979852,-80.371498
4143020000,-3.3980839,-80.319016
4143070000,-3.3981149,-80.270691
4143120000,-3.3981283,-80.220917
4143170000,-3.3980148,-80.169907
4143220000,-3.3980827,-80.119499
4143270000,-3.397841,-80.071022
4143320000,-3.3981454,-80.020584
4143370000,-3.3980205,-79.970131
4143420000,-3.3978882,-79.920143
4143470000,-3.3980157,-79.871521
4143520000,-3.3980138,-79.821495
4143570000,-3.3978865,-79.770523
4143620000,-3.3980551,-79.72213
4143670000,-3.3980255,-79.671753
4143720000,-3.3980205,-79.622581
4143770000,-3.398138,-79.571068
4143820000,-3.398252,-79.521957
4143870000,-3.39819,-79.47303
4143920000,-3.3979952,-79.422264
4143970000,-3.3979635,-79.372147
4144020000,-3.3980319,-79.323334
4144070000,-3.3982201,-79.274864
4144120000,-3.3980651,-79.224648
4144170000,-3.3981075,-79.174103
4144220000,-3.3977702,-79.122955
4144270000,-3.3977823,-79.074646
4144320000,-3.398061,-79.02282
4144370000,-3.3976886,-78.974266
4144420000,-3.3982289,-78.925354
4144470000,-3.3981559,-78.873825
4144520000,-3.3980155,-78.826324
4144570000,-3.3977826,-78.775688
4144620000,-3.3980477,-78.725349
4144670000,-3.3980923,-78.6763
4144720000,-3.397799,-78.626114
4144770000,-3.3979628,-78.576454
4144820000,-3.3979228,-78.527069
4144870000,-3.397778,-78.478233
4144920000,-3.3980265,-78.427879
4144970000,-3.3978219,-78.378876
4145020000,-3.3978446,-78.327667
4145070000,-3.3980775,-78.278587
4145120000,-3.3977637,-78.227066
4145170000,-3.3976853,-78.178741
4145220000,-3.3978059,-78.129494
4145270000,-3.3980186,-78.078705
4145320000,-3.3979568,-78.030785
4145370000,-3.3978169,-77.98201
4145420000,-3.3976364,-77.930069
4145470000,-3.3975284,-77.880112
4145520000,-3.3977909,-77.831818
4145570000,-3.3976157,-77.781326
4145620000,-3.3976486,-77.734055
4145670000,-3.3977573,-77.682594
4145720000,-3.3974967,-77.633018
4145770000,-3.3977187,-77.58358
4145820000,-3.3977191,-77.532425
4145870000,-3.3975103,-77.4832
4145920000,-3.3976164,-77.432198
4145970000,-3.3977551,-77.381699
4146020000,-3.3977797,-77.334724
4146070000,-3.3975954,-77.285278
4146120000,-3.397804,-77.23613
4146170000,-3.3976393,-77.185783
4146220000,-3.3978634,-77.135803
4146270000,-3.3976228,-77.087616
4146320000,-3.3974485,-77.036484
