4.4262875e+09, -2.6105566, -168.519
4.4263e+09, -2.6113305, -168.50995
4.4263125e+09, -2.6106064, -168.49327
4.426325e+09, -2.610508, -168.48
4.4263375e+09, -2.6110952, -168.47797
4.42635e+09, -2.6113019, -168.46091
4.4263625e+09, -2.6119699, -168.45183
4.426375e+09, -2.6115305, -168.43626
4.4263875e+09, -2.6105719, -168.42503
4.4264e+09, -2.6111603, -168.41534
4.4264125e+09, -2.6108654, -168.40199
4.426425e+09, -2.6114933, -168.39511
4.4264375e+09, -2.6116023, -168.38345
4.42645e+09, -2.6114264, -168.36668
4.4264625e+09, -2.6121919, -168.36058
4.426475e+09, -2.6120248, -168.34755
4.4264875e+09, -2.6126113, -168.334
4.4265e+09, -2.6129169, -168.32954
4.4265125e+09, -2.6118109, -168.31438
4.426525e+09, -2.6125412, -168.30359
4.4265375e+09, -2.6119819, -168.29811
4.42655e+09, -2.6132071, -168.28682
4.4265625e+09, -2.612164, -168.27271
4.426575e+09, -2.6129804, -168.26479
4.4265875e+09, -2.6125851, -168.24921
4.4266e+09, -2.612478, -168.24516
4.4266125e+09, -2.6128788, -168.22887
4.426625e+09, -2.6135271, -168.22037
4.4266375e+09, -2.6128144, -168.20911
4.42665e+09, -2.6135433, -168.19795
4.4266625e+09, -2.6130664, -168.19395
4.426675e+09, -2.6124821, -168.1804
4.4266875e+09, -2.6144664, -168.16156
4.4267e+09, -2.6132202, -168.15622
4.4267125e+09, -2.6136475, -168.14291
4.426725e+09, -2.6146839, -168.13612
4.4267375e+09, -2.6140494, -168.12108
4.42675e+09, -2.6139848, -168.11755
4.4267625e+09, -2.6131692, -168.10229
4.426775e+09, -2.6136773, -168.09538
4.4267875e+09, -2.6141524, -168.07751
4.4268e+09, -2.6156871, -168.07007
4.4268125e+09, -2.6150932, -168.05632
4.426825e+09, -2.6154854, -168.04689
4.4268375e+09, -2.6148562, -168.03954
4.42685e+09, -2.6152446, -168.02777
4.4268625e+09, -2.6143985, -168.02043
4.426875e+09, -2.6149483, -168.00749
4.4268875e+09, -2.6150084, -167.99828
4.4269e+09, -2.6153522, -167.98949
4.4269125e+09, -2.6161282, -167.98061
4.426925e+09, -2.6150289, -167.9593
4.4269375e+09, -2.6160319, -167.94951
4.42695e+09, -2.6144736, -167.94354
4.4269625e+09, -2.6156747, -167.94054
4.426975e+09, -2.6163189, -167.93047
4.4269875e+09, -2.6161344, -167.91481
4.427e+09, -2.6158335, -167.90308
4.4270125e+09, -2.61658, -167.895
4.427025e+09, -2.616065, -167.8862
4.4270375e+09, -2.6166782, -167.87355
4.42705e+09, -2.6166949, -167.85941
4.4270625e+09, -2.6170402, -167.85599
4.427075e+09, -2.6163826, -167.8503
4.4270875e+09, -2.6175711, -167.82753
4.4271e+09, -2.6181405, -167.8253
4.4271125e+09, -2.6175654, -167.82016
4.427125e+09, -2.6170669, -167.80182
4.4271375e+09, -2.6184485, -167.80063
4.42715e+09, -2.6187675, -167.77988
4.4271625e+09, -2.6181197, -167.76451
4.427175e+09, -2.6187582, -167.76292
4.4271875e+09, -2.6184483, -167.75293
4.4272e+09, -2.6188672, -167.73976
4.4272125e+09, -2.618124, -167.73158
4.427225e+09, -2.6193306, -167.72641
4.4272375e+09, -2.6188512, -167.70811
4.42725e+09, -2.6185956, -167.70226
4.4272625e+09, -2.6194654, -167.69589
4.427275e+09, -2.6195786, -167.68106
4.4272875e+09, -2.6194165, -167.66042
4.4273e+09, -2.6207619, -167.66469
4.4273125e+09, -2.6203504, -167.65364
4.427325e+09, -2.6198082, -167.649
4.4273375e+09, -2.6200967, -167.629
4.42735e+09, -2.6215465, -167.62088
4.4273625e+09, -2.6200342, -167.60847
4.427375e+09, -2.6199408, -167.60588
4.4273875e+09, -2.6193988, -167.59381
4.4274e+09, -2.6213078, -167.58177
4.4274125e+09, -2.6215804, -167.57857
4.427425e+09, -2.6209412, -167.56105
4.4274375e+09, -2.6215587, -167.5554
4.42745e+09, -2.6217351, -167.54755
4.4274625e+09, -2.6211255, -167.53333
4.427475e+09, -2.6230919, -167.52776
4.4274875e+09, -2.6229932, -167.52019
4.4275e+09, -2.6215692, -167.51015
4.4275125e+09, -2.623805, -167.49677
4.427525e+09, -2.6224597, -167.48819
4.4275375e+09, -2.6237533, -167.48198
4.42755e+09, -2.6235271, -167.47005
4.4275625e+09, -2.6234825, -167.45764
4.427575e+09, -2.6247587, -167.45462
4.4275875e+09, -2.6237626, -167.44252
4.4276e+09, -2.6242876, -167.43347
4.4276125e+09, -2.6238108, -167.43089
4.427625e+09, -2.6243997, -167.41649
4.4276375e+09, -2.6247783, -167.41165
4.42765e+09, -2.6259341, -167.39526
4.4276625e+09, -2.6262102, -167.38292
4.427675e+09, -2.6258812, -167.37793
4.4276875e+09, -2.6258669, -167.36584
