4136170000,-3.2451358,-89.109673
4136220000,-3.245224,-89.060699
4136270000,-3.2451706,-89.010033
4136320000,-3.2455754,-88.96067
4136370000,-3.2454226,-88.910469
4136420000,-3.2457008,-88.860893
4136470000,-3.2455423,-88.811859
4136520000,-3.245918,-88.758804
4136570000,-3.2456472,-88.709427
4136620000,-3.2460558,-88.660133
4136670000,-3.2460263,-88.608017
4136720000,-3.2460489,-88.560837
4136770000,-3.2462335,-88.508255
4136820000,-3.2463646,-88.458847
4136870000,-3.2463167,-88.409676
4136920000,-3.2467291,-88.360176
4136970000,-3.2465911,-88.308037
4137020000,-3.2466564,-88.258308
4137070000,-3.2467427,-88.205338
4137120000,-3.2468112,-88.15609
4137170000,-3.2466931,-88.109344
4137220000,-3.2471025,-88.057091
4137270000,-3.2466412,-88.009552
4137320000,-3.2472713,-87.95636
4137370000,-3.2470765,-87.907715
4137420000,-3.2472558,-87.858032
4137470000,-3.2474315,-87.805748
4137520000,-3.2474668,-87.755211
4137570000,-3.2473614,-87.706345
4137620000,-3.2474036,-87.656662
4137670000,-3.2473576,-87.606697
4137720000,-3.2474048,-87.556442
4137770000,-3.2477024,-87.505157
4137820000,-3.2477329,-87.4543
4137870000,-3.2480216,-87.404648
4137920000,-3.2479162,-87.354927
4137970000,-3.2479842,-87.304451
4138020000,-3.2482376,-87.253357
4138070000,-3.2480352,-87.20401
4138120000,-3.2482388,-87.152519
4138170000,-3.2484789,-87.105797
4138220000,-3.2484727,-87.053291
4138270000,-3.2485399,-87.00473
4138320000,-3.248579,-86.953598
4138370000,-3.248332,-86.903313
4138420000,-3.248872,-86.854652
4138470000,-3.248595,-86.80265
4138520000,-3.2484624,-86.753899
4138570000,-3.2486665,-86.70163
4138620000,-3.2489114,-86.653381
4138670000,-3.2489431,-86.601913
4138720000,-3.2490969,-86.552757
4138770000,-3.2490783,-86.502647
4138820000,-3.2490075,-86.451813
4138870000,-3.2489512,-86.401833
4138920000,-3.2489371,-86.351028
4138970000,-3.2493553,-86.300583
4139020000,-3.2491891,-86.250175
4139070000,-3.249409,-86.198944
4139120000,-3.249393,-86.150711
4139170000,-3.2492504,-86.100899
4139220000,-3.249439,-86.04969
4139270000,-3.2494278,-85.999077
4139320000,-3.2494116,-85.949951
4139370000,-3.2496214,-85.899605
4139420000,-3.2495465,-85.849831
4139470000,-3.2495375,-85.799171
4139520000,-3.2497246,-85.748238
4139570000,-3.2498016,-85.698776
4139620000,-3.2498987,-85.648865
4139670000,-3.2497168,-85.598175
4139720000,-3.2500925,-85.548576
4139770000,-3.2497134,-85.497551
4139820000,-3.2498193,-85.448196
4139870000,-3.2500954,-85.397644
4139920000,-3.2497702,-85.347511
4139970000,-3.2501314,-85.297119
4140020000,-3.2501719,-85.247581
4140070000,-3.2499263,-85.197502
4140120000,-3.2500091,-85.146736
4140170000,-3.2503715,-85.097748
4140220000,-3.2501402,-85.046234
4140270000,-3.2502062,-84.998184
4140320000,-3.2504039,-84.948761
4140370000,-3.2501156,-84.895493
4140420000,-3.2502844,-84.846306
4140470000,-3.2504101,-84.796646
4140520000,-3.25036,-84.74733
4140570000,-3.2506731,-84.695641
4140620000,-3.2506349,-84.644936
4140670000,-3.250423,-84.595757
4140720000,-3.2505426,-84.544571
4140770000,-3.2506464,-84.49617
4140820000,-3.2506151,-84.44442
4140870000,-3.2505231,-84.397057
4140920000,-3.2507844,-84.346237
4140970000,-3.2508757,-84.294647
4141020000,-3.250808,-84.244789
4141070000,-3.2505958,-84.19532
4141120000,-3.2504871,-84.1446
4141170000,-3.2508996,-84.094543
4141220000,-3.2504492,-84.044212
4141270000,-3.2509561,-83.993652
4141320000,-3.2506812,-83.943878
4141370000,-3.2507107,-83.894348
4141420000,-3.2509065,-83.844055
4141470000,-3.250726,-83.793091
4141520000,-3.2509553,-83.743958
4141570000,-3.2509437,-83.695503
4141620000,-3.2507055,-83.643829
4141670000,-3.2508283,-83.595886
4141720000,-3.2508452,-83.543945
4141770000,-3.2510207,-83.493439
4141820000,-3.2509532,-83.443275
4141870000,-3.2509265,-83.393356
4141920000,-3.2508259,-83.344521
4141970000,-3.2509861,-83.293831
4142020000,-3.2508304,-83.242783
4142070000,-3.2511446,-83.192924
4142120000,-3.2512438,-83.142586
4142170000,-3.2513115,-83.092712
4142220000,-3.2510428,-83.043449
4142270000,-3.2509401,-82.991386
4142320000,-3.2509828,-82.94313
4142370000,-3.2513139,-82.893311
4142420000,-3.2510641,-82.843094
4142470000,-3.2511728,-82.791405
4142520000,-3.2511749,-82.743317
4142570000,-3.2510052,-82.693298
4142620000,-3.2510948,-82.64222
4142670000,-3.2512019,-82.593414
4142720000,-3.2511821,-82.542923
4142770000,-3.2511134,-82.492538
4142820000,-3.2512684,-82.444092
4142870000,-3.2510357,-82.392738
4142920000,-3.2508616,-82.344048
4142970000,-3.2510283,-82.293144
4143020000,-3.2510798,-82.242531
4143070000,-3.2514269,-82.191673
4143120000,-3.2510443,-82.143517
4143170000,-3.2510397,-82.092827
4143220000,-3.2512882,-82.043083
4143270000,-3.2510493,-81.993195
4143320000,-3.251193,-81.942322
4143370000,-3.2510934,-81.891312
4143420000,-3.2511871,-81.843353
4143470000,-3.2507918,-81.793251
4143520000,-3.251096,-81.744385
4143570000,-3.2510326,-81.693626
4143620000,-3.2512629,-81.644058
4143670000,-3.2512951,-81.592697
4143720000,-3.2511449,-81.542839
4143770000,-3.2509873,-81.493454
4143820000,-3.251214,-81.444244
4143870000,-3.2510505,-81.394958
4143920000,-3.2511308,-81.3433
4143970000,-3.250958,-81.294701
4144020000,-3.2509923,-81.243248
4144070000,-3.2513669,-81.194038
4144120000,-3.2512405,-81.143219
4144170000,-3.2511947,-81.095047
4144220000,-3.250962,-81.043663
4144270000,-3.2511492,-80.994476
4144320000,-3.2510715,-80.945816
4144370000,-3.2508264,-80.894768
4144420000,-3.2511816,-80.842972
4144470000,-3.2507327,-80.79425
4144520000,-3.251116,-80.744469
4144570000,-3.2508814,-80.696136
4144620000,-3.2507586,-80.646118
4144670000,-3.2509809,-80.595436
4144720000,-3.2510548,-80.546021
4144770000,-3.2509763,-80.495918
4144820000,-3.2509418,-80.445915
4144870000,-3.2510264,-80.396255
4144920000,-3.2509985,-80.345955
4144970000,-3.2509539,-80.294968
4145020000,-3.2507899,-80.243332
4145070000,-3.2507663,-80.196617
4145120000,-3.2507148,-80.145042
4145170000,-3.2508037,-80.095566
4145220000,-3.2507541,-80.047768
4145270000,-3.2509868,-79.996689
4145320000,-3.2507966,-79.947136
4145370000,-3.2506976,-79.897911
4145420000,-3.2508616,-79.847771
4145470000,-3.2507885,-79.797935
4145520000,-3.2507138,-79.747078
4145570000,-3.2507491,-79.697769
4145620000,-3.2506773,-79.648834
4145670000,-3.2507224,-79.598846
4145720000,-3.2506883,-79.548134
4145770000,-3.2503567,-79.498726
4145820000,-3.2506635,-79.448341
4145870000,-3.2504389,-79.399712
4145920000,-3.2506223,-79.348747
4145970000,-3.2505467,-79.29966
4146020000,-3.2505097,-79.251335
4146070000,-3.2505779,-79.199013
4146120000,-3.2503064,-79.150154
4146170000,-3.2504027,-79.101074
4146220000,-3.2503862,-79.049622
4146270000,-3.2505238,-79.00193
4146320000,-3.2502279,-78.950798
4146370000,-3.2502697,-78.900307
4146420000,-3.2507455,-78.850937
4146470000,-3.2504222,-78.802673
4146520000,-3.2502201,-78.753044
4146570000,-3.2506053,-78.702492
4146620000,-3.2503686,-78.652359
4146670000,-3.2502816,-78.60157
