4419387500,-2.6051371,-174.91783
4419400000,-2.605027,-174.90234
4419412500,-2.6055536,-174.89331
4419425000,-2.605547,-174.87607
4419437500,-2.6054378,-174.86714
4419450000,-2.6054614,-174.85139
4419462500,-2.60517,-174.84297
4419475000,-2.6064372,-174.82979
4419487500,-2.6056559,-174.81013
4419500000,-2.6051931,-174.80093
4419512500,-2.6054337,-174.79041
4419525000,-2.6056151,-174.77554
4419537500,-2.6055362,-174.76161
4419550000,-2.604557,-174.75174
4419562500,-2.6060064,-174.73596
4419575000,-2.6058557,-174.72232
4419587500,-2.6058638,-174.7068
4419600000,-2.6057346,-174.69391
4419612500,-2.605221,-174.68565
4419625000,-2.6052043,-174.66838
4419637500,-2.6068285,-174.6481
4419650000,-2.6056552,-174.65669
4419662500,-2.6059988,-174.63031
4419675000,-2.6056879,-174.61324
4419687500,-2.6059172,-174.60272
4419700000,-2.6062279,-174.59564
4419712500,-2.6058691,-174.57805
4419725000,-2.6059611,-174.56271
4419737500,-2.606039,-174.54706
4419750000,-2.6067843,-174.53517
4419762500,-2.6057618,-174.52721
4419775000,-2.6065142,-174.51637
4419787500,-2.6073766,-174.49808
4419800000,-2.6066308,-174.48262
4419812500,-2.6054337,-174.47218
4419825000,-2.606914,-174.45757
4419837500,-2.6064909,-174.45006
4419850000,-2.6063476,-174.43381
4419862500,-2.6069636,-174.42339
4419875000,-2.6061151,-174.40977
4419887500,-2.6062193,-174.39661
4419900000,-2.6066437,-174.38219
4419912500,-2.6073685,-174.37393
4419925000,-2.6074865,-174.35959
4419937500,-2.6066799,-174.34648
4419950000,-2.6064703,-174.3351
4419962500,-2.6057644,-174.32526
4419975000,-2.6064825,-174.29826
4419987500,-2.6072998,-174.29601
4420000000,-2.6076052,-174.28714
4420012500,-2.6067259,-174.26324
4420025000,-2.6067774,-174.25566
4420037500,-2.6073956,-174.24178
4420050000,-2.6072087,-174.22231
4420062500,-2.606977,-174.21002
4420075000,-2.6082337,-174.19855
4420087500,-2.6079299,-174.18512
4420100000,-2.6078863,-174.17216
4420112500,-2.6072681,-174.16034
4420125000,-2.6077681,-174.14751
4420137500,-2.6071935,-174.13716
4420150000,-2.607856,-174.12369
4420162500,-2.6065013,-174.11011
4420175000,-2.6084192,-174.0997
4420187500,-2.6073403,-174.0829
4420200000,-2.6068158,-174.07715
4420212500,-2.6064916,-174.06006
4420225000,-2.6069865,-174.0405
4420237500,-2.6075916,-174.03325
4420250000,-2.6081872,-174.02042
4420262500,-2.6079082,-174.01035
4420275000,-2.6076777,-173.99133
4420287500,-2.6073151,-173.97545
4420300000,-2.6074665,-173.95973
4420312500,-2.6076667,-173.95616
4420325000,-2.6086428,-173.94035
4420337500,-2.6086245,-173.9339
4420350000,-2.6080647,-173.91945
4420362500,-2.6077981,-173.90631
4420375000,-2.6073484,-173.88933
4420387500,-2.6065264,-173.87404
4420400000,-2.6081195,-173.86079
4420412500,-2.6073217,-173.84439
4420425000,-2.6078749,-173.83725
4420437500,-2.6078968,-173.82166
4420450000,-2.6086516,-173.81697
4420462500,-2.6072805,-173.79784
4420475000,-2.6072097,-173.78725
4420487500,-2.6074312,-173.77328
4420500000,-2.6079054,-173.75934
4420512500,-2.6089456,-173.74367
4420525000,-2.6084216,-173.73405
4420537500,-2.6091161,-173.71991
4420550000,-2.6078959,-173.70827
4420562500,-2.6088099,-173.69882
4420575000,-2.6085041,-173.68411
4420587500,-2.6082225,-173.67058
4420600000,-2.6091671,-173.659
4420612500,-2.6085417,-173.64116
4420625000,-2.6087048,-173.62772
4420637500,-2.6081715,-173.61537
4420650000,-2.6077566,-173.60225
4420662500,-2.6080823,-173.59444
4420675000,-2.608711,-173.58118
4420687500,-2.6079783,-173.56493
4420700000,-2.608979,-173.54272
4420712500,-2.6088448,-173.53665
4420725000,-2.6088388,-173.52773
4420737500,-2.6084654,-173.51776
4420750000,-2.6094997,-173.49829
4420762500,-2.6087782,-173.48495
4420775000,-2.6088374,-173.47609
4420787500,-2.6072588,-173.45985
4420800000,-2.6084471,-173.44537
4420812500,-2.6085804,-173.43735
4420825000,-2.6087255,-173.41621
4420837500,-2.608793,-173.41415
4420850000,-2.6096194,-173.39252
4420862500,-2.6094577,-173.38429
4420875000,-2.6092589,-173.37195
4420887500,-2.6078837,-173.35934
4420900000,-2.6086943,-173.34882
4420912500,-2.6080189,-173.33328
4420925000,-2.6092772,-173.31534
4420937500,-2.6095812,-173.30322
4420950000,-2.6093051,-173.29135
4420962500,-2.6092353,-173.2775
4420975000,-2.6093512,-173.26482
4420987500,-2.6093621,-173.25165
4421000000,-2.6096263,-173.2462
4421012500,-2.6091032,-173.23018
4421025000,-2.6086326,-173.21449
4421037500,-2.6090775,-173.19905
4421050000,-2.6088457,-173.18748
4421062500,-2.60973,-173.17381
4421075000,-2.6093526,-173.1557
4421087500,-2.6092918,-173.14589
4421100000,-2.6085145,-173.13512
4421112500,-2.6093056,-173.12592
4421125000,-2.6097314,-173.11281
4421137500,-2.6098557,-173.09949
4421150000,-2.6094818,-173.08054
4421162500,-2.6099699,-173.07251
4421175000,-2.6089759,-173.05655
