4416012500,-2.5580633,-179.71524
4416025000,-2.5574625,-179.7002
4416037500,-2.5569608,-179.69107
4416050000,-2.5571427,-179.68256
4416062500,-2.5576389,-179.66933
4416075000,-2.5576208,-179.65312
4416087500,-2.5574052,-179.64096
4416100000,-2.5572777,-179.62912
4416112500,-2.5571871,-179.61433
4416125000,-2.5574026,-179.60835
4416137500,-2.5569363,-179.5918
4416150000,-2.557929,-179.58638
4416162500,-2.5585997,-179.56839
4416175000,-2.5580518,-179.55675
4416187500,-2.558156,-179.54852
4416200000,-2.5582328,-179.52881
4416212500,-2.5577278,-179.52252
4416225000,-2.5575471,-179.51692
4416237500,-2.5579939,-179.49553
4416250000,-2.5576763,-179.48021
4416262500,-2.5583682,-179.47499
4416275000,-2.5583787,-179.46013
4416287500,-2.558279,-179.44411
4416300000,-2.5589809,-179.4283
4416312500,-2.5584371,-179.42032
4416325000,-2.5584128,-179.41316
4416337500,-2.5584857,-179.39194
4416350000,-2.5583611,-179.38237
4416362500,-2.5588028,-179.37215
4416375000,-2.5582697,-179.3532
4416387500,-2.5580294,-179.34885
4416400000,-2.5583436,-179.33374
4416412500,-2.5590506,-179.32462
4416425000,-2.5591626,-179.304
4416437500,-2.5590944,-179.29655
4416450000,-2.5593626,-179.28676
4416462500,-2.5584283,-179.26891
4416475000,-2.5587952,-179.25891
4416487500,-2.5590904,-179.24855
4416500000,-2.5601065,-179.23656
4416512500,-2.5598438,-179.22534
4416525000,-2.5586739,-179.20668
4416537500,-2.5597537,-179.19583
4416550000,-2.5589902,-179.18353
4416562500,-2.5592532,-179.16641
4416575000,-2.5602081,-179.15866
4416587500,-2.5591173,-179.14972
4416600000,-2.559803,-179.1272
4416612500,-2.5601003,-179.12328
4416625000,-2.5589566,-179.11601
4416637500,-2.5592895,-179.10503
4416650000,-2.5603828,-179.08435
4416662500,-2.5595305,-179.06697
4416675000,-2.5601678,-179.05739
4416687500,-2.5597415,-179.05125
4416700000,-2.5594475,-179.03784
4416712500,-2.5590923,-179.02454
4416725000,-2.5592582,-179.01053
4416737500,-2.5600102,-178.99564
4416750000,-2.5597844,-178.9895
4416762500,-2.5596457,-178.97072
4416775000,-2.560149,-178.96059
4416787500,-2.5596755,-178.9455
4416800000,-2.5588768,-178.93715
4416812500,-2.5597298,-178.92903
4416825000,-2.5602598,-178.91054
4416837500,-2.5601387,-178.89691
4416850000,-2.5594628,-178.88615
4416862500,-2.5601528,-178.87872
4416875000,-2.5601616,-178.86006
4416887500,-2.5600266,-178.85226
4416900000,-2.5605628,-178.83995
4416912500,-2.5600708,-178.82721
4416925000,-2.5603366,-178.81677
4416937500,-2.5611181,-178.80482
4416950000,-2.5610423,-178.78889
4416962500,-2.5600026,-178.7798
4416975000,-2.5606151,-178.7673
4416987500,-2.559886,-178.75111
4417000000,-2.5610199,-178.73785
4417012500,-2.5607047,-178.72511
4417025000,-2.5612483,-178.70627
4417037500,-2.5605001,-178.70226
4417050000,-2.5603223,-178.68819
4417062500,-2.5611751,-178.68144
4417075000,-2.5601833,-178.66676
4417087500,-2.5608084,-178.6571
4417100000,-2.5597734,-178.64731
4417112500,-2.5599313,-178.63495
4417125000,-2.5609305,-178.61708
4417137500,-2.5613694,-178.60237
4417150000,-2.5606229,-178.59088
4417162500,-2.5612676,-178.577
4417175000,-2.5607469,-178.56876
4417187500,-2.5608666,-178.55231
4417200000,-2.5608451,-178.5383
4417212500,-2.560739,-178.53172
4417225000,-2.5605366,-178.51884
4417237500,-2.5613098,-178.50612
4417250000,-2.5621538,-178.49724
4417262500,-2.5605929,-178.48549
4417275000,-2.5600457,-178.46437
4417287500,-2.5610294,-178.45744
4417300000,-2.5607851,-178.44887
4417312500,-2.5615084,-178.429
4417325000,-2.5610898,-178.41637
4417337500,-2.5622697,-178.40601
4417350000,-2.5615439,-178.39394
4417362500,-2.5619805,-178.38492
4417375000,-2.5616465,-178.37061
4417387500,-2.5617743,-178.3515
4417400000,-2.5616271,-178.34714
4417412500,-2.5618153,-178.33073
4417425000,-2.5616119,-178.32452
4417437500,-2.5617547,-178.30446
4417450000,-2.5618002,-178.29343
4417462500,-2.5620818,-178.28171
4417475000,-2.5618045,-178.27567
4417487500,-2.5610328,-178.26161
4417500000,-2.5619304,-178.24231
4417512500,-2.5616531,-178.23593
4417525000,-2.5623717,-178.22211
4417537500,-2.5612671,-178.20601
4417550000,-2.5625205,-178.19806
4417562500,-2.5622621,-178.18704
4417575000,-2.5619502,-178.17131
4417587500,-2.5611069,-178.16451
4417600000,-2.561595,-178.15135
4417612500,-2.5612257,-178.13394
4417625000,-2.5617604,-178.12784
4417637500,-2.5620904,-178.11391
4417650000,-2.5621161,-178.10167
4417662500,-2.562396,-178.08765
4417675000,-2.562484,-178.08058
4417687500,-2.5626667,-178.05928
4417700000,-2.5618134,-178.04515
4417712500,-2.5618265,-178.03482
4417725000,-2.5621402,-178.02107
4417737500,-2.5622168,-178.01129
4417750000,-2.5624578,-177.99606
4417762500,-2.5625367,-177.98825
4417775000,-2.5621853,-177.9782
4417787500,-2.5632994,-177.96942
4417800000,-2.5626566,-177.95668
4417812500,-2.5624769,-177.94406
4417825000,-2.5618663,-177.93405
4417837500,-2.5629671,-177.91414
4417850000,-2.5631614,-177.90453
4417862500,-2.5639937,-177.894
4417875000,-2.5629292,-177.88144
4417887500,-2.5633125,-177.87093
4417900000,-2.5639353,-177.85406
4417912500,-2.5624204,-177.84184
4417925000,-2.5636933,-177.82719
4417937500,-2.5634198,-177.81523
4417950000,-2.5640168,-177.80452
4417962500,-2.5626218,-177.79539
4417975000,-2.5629594,-177.78578
4417987500,-2.5634358,-177.76834
4418000000,-2.5630372,-177.75717
4418012500,-2.5632584,-177.74118
4418025000,-2.563601,-177.72961
4418037500,-2.5633988,-177.71835
4418050000,-2.5636163,-177.70883
4418062500,-2.5634432,-177.6964
4418075000,-2.5632424,-177.6869
4418087500,-2.5638325,-177.67236
4418100000,-2.5637591,-177.66399
4418112500,-2.5636151,-177.64671
4418125000,-2.5638549,-177.62776
4418137500,-2.5633349,-177.63206
4418150000,-2.5635161,-177.6143
4418162500,-2.5642097,-177.60379
4418175000,-2.5640538,-177.58717
4418187500,-2.5634446,-177.57205
4418200000,-2.5633907,-177.56281
4418212500,-2.5640817,-177.54298
4418225000,-2.563637,-177.52513
4418237500,-2.5640199,-177.52724
4418250000,-2.5630429,-177.51416
4418262500,-2.5640442,-177.49901
4418275000,-2.5631976,-177.48878
4418287500,-2.5640187,-177.4756
4418300000,-2.564512,-177.46411
4418312500,-2.5645494,-177.45293
