4385105000,-2.4945767,153.29234
4385150000,-2.4945428,153.33487
4385195000,-2.4950516,153.38034
4385240000,-2.4951298,153.4229
4385285000,-2.4951174,153.46449
4385330000,-2.4956415,153.5065
4385375000,-2.4957523,153.55176
4385420000,-2.4960008,153.59444
4385465000,-2.4961226,153.63846
4385510000,-2.4961894,153.67982
4385555000,-2.496455,153.72446
4385600000,-2.4969056,153.76707
4385645000,-2.4969449,153.81029
4385690000,-2.4972191,153.85399
4385735000,-2.4974878,153.89621
4385780000,-2.4978476,153.93887
4385825000,-2.4979923,153.98163
4385870000,-2.4980772,154.02522
4385915000,-2.4983306,154.06934
4385960000,-2.4984431,154.11296
4386005000,-2.4987049,154.15749
4386050000,-2.4987159,154.19888
4386095000,-2.499186,154.24094
4386140000,-2.4989469,154.28386
4386185000,-2.4995716,154.32831
4386230000,-2.4997482,154.37137
4386275000,-2.4999571,154.41502
4386320000,-2.5003002,154.45625
4386365000,-2.5004036,154.50076
4386410000,-2.500385,154.54346
4386455000,-2.501194,154.58678
4386500000,-2.5011261,154.62881
4386545000,-2.501272,154.67407
4386590000,-2.5014796,154.71783
4386635000,-2.5018792,154.76088
4386680000,-2.5019407,154.80263
4386725000,-2.5020318,154.84557
4386770000,-2.5023475,154.8891
4386815000,-2.5028477,154.93239
4386860000,-2.5029116,154.9767
4386905000,-2.5031605,155.0201
4386950000,-2.5034094,155.06247
4386995000,-2.5035417,155.10559
4387040000,-2.5037229,155.14832
4387085000,-2.5040326,155.19122
4387130000,-2.5042357,155.23509
4387175000,-2.504487,155.27925
4387220000,-2.5045497,155.32179
4387265000,-2.5050557,155.3644
4387310000,-2.5050318,155.40663
4387355000,-2.505501,155.4518
4387400000,-2.5057433,155.49663
4387445000,-2.505897,155.53822
4387490000,-2.5065041,155.58202
4387535000,-2.5065072,155.62424
4387580000,-2.507026,155.6671
4387625000,-2.5067897,155.71053
4387670000,-2.5070438,155.75339
4387715000,-2.5074062,155.79704
4387760000,-2.5075665,155.83969
4387805000,-2.5080116,155.88458
4387850000,-2.5081992,155.92635
4387895000,-2.508548,155.97073
4387940000,-2.5084236,156.01511
4387985000,-2.5090778,156.05721
4388030000,-2.5091696,156.10054
4388075000,-2.5093782,156.14423
4388120000,-2.5099592,156.188
4388165000,-2.5099339,156.23062
4388210000,-2.510195,156.27463
4388255000,-2.5106857,156.31575
4388300000,-2.5105629,156.3606
4388345000,-2.5111217,156.40347
4388390000,-2.5114782,156.44754
4388435000,-2.5112457,156.49184
4388480000,-2.5117762,156.534
4388525000,-2.5121946,156.57796
4388570000,-2.5122347,156.62007
4388615000,-2.5127275,156.66277
4388660000,-2.5127289,156.7074
4388705000,-2.5129225,156.74957
4388750000,-2.5134077,156.79343
4388795000,-2.5138502,156.83778
4388840000,-2.5140886,156.87868
4388885000,-2.5143902,156.9234
4388930000,-2.5141978,156.96878
4388975000,-2.5144985,157.00983
4389020000,-2.5150549,157.05305
4389065000,-2.515368,157.09683
4389110000,-2.5156786,157.14128
4389155000,-2.5158837,157.18437
4389200000,-2.5159545,157.2267
4389245000,-2.5162642,157.27084
4389290000,-2.516705,157.3138
4389335000,-2.5168719,157.35582
4389380000,-2.5171049,157.40118
4389425000,-2.5175653,157.44299
4389470000,-2.5177,157.48799
4389515000,-2.5181811,157.53125
4389560000,-2.5184145,157.57411
4389605000,-2.5186434,157.61829
4389650000,-2.5189273,157.66167
4389695000,-2.5191724,157.70436
4389740000,-2.5194738,157.74872
4389785000,-2.5197368,157.79169
4389830000,-2.5199172,157.83643
4389875000,-2.5203567,157.87883
4389920000,-2.5207162,157.92178
4389965000,-2.52073,157.9659
4390010000,-2.5212595,158.00836
4390055000,-2.5216284,158.05205
4390100000,-2.5215857,158.09613
4390145000,-2.5219996,158.14052
4390190000,-2.5224192,158.18379
4390235000,-2.5224991,158.22731
4390280000,-2.5228288,158.27025
4390325000,-2.5234373,158.31364
4390370000,-2.5234022,158.35741
