4136170000,-3.3564701,-87.729073
4136220000,-3.3565199,-87.679306
4136270000,-3.3569021,-87.630226
4136320000,-3.3565645,-87.580574
4136370000,-3.3569868,-87.528694
4136420000,-3.3571093,-87.480278
4136470000,-3.3571572,-87.4282
4136520000,-3.3571608,-87.378693
4136570000,-3.3569455,-87.329132
4136620000,-3.3570321,-87.280441
4136670000,-3.3574152,-87.229126
4136720000,-3.357348,-87.177811
4136770000,-3.3577056,-87.129013
4136820000,-3.3575106,-87.079689
4136870000,-3.3576808,-87.029213
4136920000,-3.3575962,-86.978561
4136970000,-3.3579161,-86.927315
4137020000,-3.3577712,-86.879669
4137070000,-3.3578768,-86.828789
4137120000,-3.3580933,-86.775955
4137170000,-3.3580849,-86.726624
4137220000,-3.3582518,-86.678017
4137270000,-3.3584654,-86.627876
4137320000,-3.3584218,-86.57814
4137370000,-3.3584313,-86.527763
4137420000,-3.3586233,-86.477432
4137470000,-3.358448,-86.427437
4137520000,-3.3586297,-86.377129
4137570000,-3.3590374,-86.325378
4137620000,-3.3590775,-86.276077
4137670000,-3.3590598,-86.226921
4137720000,-3.3593204,-86.17572
4137770000,-3.3591137,-86.12706
4137820000,-3.359061,-86.076103
4137870000,-3.3593967,-86.025185
4137920000,-3.3591299,-85.975792
4137970000,-3.3593476,-85.926659
4138020000,-3.3597624,-85.876282
4138070000,-3.3597016,-85.826057
4138120000,-3.3596294,-85.773926
4138170000,-3.3598883,-85.72393
4138220000,-3.3595188,-85.674866
4138270000,-3.3597047,-85.624855
4138320000,-3.3597541,-85.574112
4138370000,-3.3599405,-85.525818
4138420000,-3.3601232,-85.474075
4138470000,-3.3600314,-85.424393
4138520000,-3.360152,-85.375298
4138570000,-3.3602157,-85.32518
4138620000,-3.3603952,-85.273277
4138670000,-3.3604436,-85.223877
4138720000,-3.3606355,-85.174301
4138770000,-3.3603148,-85.122803
4138820000,-3.3603334,-85.072868
4138870000,-3.3606935,-85.022507
4138920000,-3.3605196,-84.972954
4138970000,-3.3607605,-84.924118
4139020000,-3.3606985,-84.874344
4139070000,-3.3607445,-84.824608
4139120000,-3.3608565,-84.771935
4139170000,-3.3609891,-84.722237
4139220000,-3.3607674,-84.672371
4139270000,-3.3607869,-84.621513
4139320000,-3.3609989,-84.570824
4139370000,-3.3610039,-84.522438
4139420000,-3.3612182,-84.472305
4139470000,-3.361207,-84.42305
4139520000,-3.3613472,-84.372765
4139570000,-3.3612072,-84.321465
4139620000,-3.3614244,-84.272209
4139670000,-3.3612223,-84.222244
4139720000,-3.3613021,-84.171135
4139770000,-3.361552,-84.120491
4139820000,-3.3612952,-84.071808
4139870000,-3.3615558,-84.021622
4139920000,-3.3614933,-83.971008
4139970000,-3.3616848,-83.920547
4140020000,-3.3617723,-83.872124
4140070000,-3.3617103,-83.821548
4140120000,-3.3615954,-83.770599
4140170000,-3.361779,-83.721321
4140220000,-3.3617883,-83.670532
4140270000,-3.3618138,-83.620735
4140320000,-3.3617721,-83.569641
4140370000,-3.3619418,-83.519196
4140420000,-3.3619125,-83.468056
4140470000,-3.3619933,-83.419487
4140520000,-3.3620224,-83.368645
4140570000,-3.3619907,-83.321625
4140620000,-3.3621752,-83.268311
4140670000,-3.3620121,-83.218109
4140720000,-3.3622432,-83.169312
4140770000,-3.3622422,-83.119331
4140820000,-3.3622491,-83.068344
4140870000,-3.362323,-83.017395
4140920000,-3.3621614,-82.968117
