4.4281875e+09, -2.6520915, -164.80255
4.4282e+09, -2.6522772, -164.78923
4.4282125e+09, -2.6520531, -164.77663
4.428225e+09, -2.6522937, -164.76321
4.4282375e+09, -2.6521213, -164.74991
4.42825e+09, -2.6521933, -164.73715
4.4282625e+09, -2.6522546, -164.72403
4.428275e+09, -2.652056, -164.71118
4.4282875e+09, -2.6518548, -164.69952
4.4283e+09, -2.6520538, -164.68349
4.4283125e+09, -2.6520228, -164.67159
4.428325e+09, -2.6521623, -164.65889
4.4283375e+09, -2.6520286, -164.64645
4.42835e+09, -2.6520829, -164.63275
4.4283625e+09, -2.6523738, -164.62039
4.428375e+09, -2.6520934, -164.60663
4.4283875e+09, -2.6520786, -164.59402
4.4284e+09, -2.6521416, -164.57973
4.4284125e+09, -2.652174, -164.56718
4.428425e+09, -2.652199, -164.55333
4.4284375e+09, -2.6521735, -164.54022
4.42845e+09, -2.6520934, -164.52817
4.4284625e+09, -2.6523311, -164.51553
4.428475e+09, -2.6521082, -164.50169
4.4284875e+09, -2.6523066, -164.48779
4.4285e+09, -2.6522317, -164.47571
4.4285125e+09, -2.6521208, -164.46414
4.428525e+09, -2.6520243, -164.45026
4.4285375e+09, -2.6520562, -164.43785
4.42855e+09, -2.6521063, -164.4227
4.4285625e+09, -2.6523609, -164.41051
4.428575e+09, -2.6521327, -164.39651
4.4285875e+09, -2.6523042, -164.38338
4.4286e+09, -2.6523833, -164.37041
4.4286125e+09, -2.6522651, -164.35823
4.428625e+09, -2.6524515, -164.34517
4.4286375e+09, -2.6523235, -164.33183
4.42865e+09, -2.652369, -164.32002
4.4286625e+09, -2.6522951, -164.30562
4.428675e+09, -2.6523454, -164.29402
4.4286875e+09, -2.6523695, -164.28046
4.4287e+09, -2.6522198, -164.26569
4.4287125e+09, -2.6521962, -164.25241
4.428725e+09, -2.6523418, -164.24181
4.4287375e+09, -2.652266, -164.22766
4.42875e+09, -2.6522818, -164.21307
4.4287625e+09, -2.6522563, -164.20169
4.428775e+09, -2.6523654, -164.18639
4.4287875e+09, -2.6524529, -164.17715
4.4288e+09, -2.6521847, -164.16251
4.4288125e+09, -2.6522152, -164.14932
4.428825e+09, -2.6522539, -164.1358
4.4288375e+09, -2.6523898, -164.12434
4.42885e+09, -2.652312, -164.1093
4.4288625e+09, -2.6521077, -164.09732
4.428875e+09, -2.6523917, -164.08362
4.4288875e+09, -2.652173, -164.07074
4.4289e+09, -2.652338, -164.05661
4.4289125e+09, -2.6522176, -164.0441
4.428925e+09, -2.6522241, -164.03008
4.4289375e+09, -2.651933, -164.01782
4.42895e+09, -2.6521029, -164.00569
4.4289625e+09, -2.6522272, -163.99205
4.428975e+09, -2.6519198, -163.97926
4.4289875e+09, -2.6523709, -163.9662
4.429e+09, -2.652312, -163.95325
4.4290125e+09, -2.6523395, -163.93863
4.429025e+09, -2.6523798, -163.92734
4.4290375e+09, -2.6524236, -163.91397
4.42905e+09, -2.6523328, -163.90147
4.4290625e+09, -2.6524518, -163.88695
4.429075e+09, -2.6521618, -163.87369
4.4290875e+09, -2.6522615, -163.86067
4.4291e+09, -2.6522856, -163.84891
4.4291125e+09, -2.6524796, -163.83487
4.429125e+09, -2.6524255, -163.82066
4.4291375e+09, -2.6523523, -163.80904
4.42915e+09, -2.6523695, -163.79536
4.4291625e+09, -2.6526058, -163.78345
4.429175e+09, -2.652441, -163.76883
