4.14617e+09, -3.2504027, -79.101074
4.14622e+09, -3.2503862, -79.049622
4.14627e+09, -3.2505238, -79.00193
4.14632e+09, -3.2502279, -78.950798
4.14637e+09, -3.2502697, -78.900307
4.14642e+09, -3.2507455, -78.850937
4.14647e+09, -3.2504222, -78.802673
4.14652e+09, -3.2502201, -78.753044
4.14657e+09, -3.2506053, -78.702492
4.14662e+09, -3.2503686, -78.652359
4.14667e+09, -3.2502816, -78.60157
4.14672e+09, -3.2504246, -78.553917
4.14677e+09, -3.250329, -78.503448
4.14682e+09, -3.2503276, -78.455124
4.14687e+09, -3.2504764, -78.404343
4.14692e+09, -3.250416, -78.355675
4.14697e+09, -3.2505691, -78.305161
4.14702e+09, -3.2500858, -78.255547
4.14707e+09, -3.2502277, -78.205002
4.14712e+09, -3.2504961, -78.155678
4.14717e+09, -3.2499607, -78.107246
4.14722e+09, -3.2499259, -78.056076
4.14727e+09, -3.2502944, -78.006866
4.14732e+09, -3.2503433, -77.957153
4.14737e+09, -3.250114, -77.908897
4.14742e+09, -3.2502651, -77.859177
4.14747e+09, -3.2501738, -77.809296
4.14752e+09, -3.2500646, -77.756912
4.14757e+09, -3.250061, -77.711151
4.14762e+09, -3.2504175, -77.661003
4.14767e+09, -3.250314, -77.609314
4.14772e+09, -3.2500327, -77.559967
4.14777e+09, -3.2500322, -77.510429
4.14782e+09, -3.2500155, -77.463326
4.14787e+09, -3.2499843, -77.412727
4.14792e+09, -3.250154, -77.361824
4.14797e+09, -3.2497654, -77.3125
4.14802e+09, -3.2498362, -77.263199
4.14807e+09, -3.250155, -77.212608
4.14812e+09, -3.2500162, -77.164543
4.14817e+09, -3.2499878, -77.112526
4.14822e+09, -3.2499371, -77.062592
4.14827e+09, -3.2501369, -77.014755
4.14832e+09, -3.249907, -76.964836
4.14837e+09, -3.2499578, -76.91436
4.14842e+09, -3.2499819, -76.866165
4.14847e+09, -3.2499661, -76.816628
4.14852e+09, -3.2499685, -76.767006
4.14857e+09, -3.2500908, -76.715767
4.14862e+09, -3.2501192, -76.667831
4.14867e+09, -3.2498446, -76.618698
4.14872e+09, -3.2499607, -76.569084
4.14877e+09, -3.2498643, -76.519279
4.14882e+09, -3.250109, -76.469749
4.14887e+09, -3.2499607, -76.42099
4.14892e+09, -3.2499464, -76.369255
4.14897e+09, -3.2497172, -76.321915
4.14902e+09, -3.2502201, -76.271545
4.14907e+09, -3.2500675, -76.22139
4.14912e+09, -3.2501469, -76.172272
4.14917e+09, -3.2501194, -76.1213
4.14922e+09, -3.2501192, -76.071304
4.14927e+09, -3.2499645, -76.023109
4.14932e+09, -3.2500582, -75.972794
4.14937e+09, -3.2500556, -75.925262
4.14942e+09, -3.2500679, -75.874298
4.14947e+09, -3.2501144, -75.826256
4.14952e+09, -3.2499464, -75.776329
4.14957e+09, -3.2503901, -75.726151
4.14962e+09, -3.2502861, -75.677589
4.14967e+09, -3.250042, -75.628189
4.14972e+09, -3.2501569, -75.577171
4.14977e+09, -3.2501378, -75.526802
4.14982e+09, -3.2500384, -75.477966
4.14987e+09, -3.2504404, -75.429459
4.14992e+09, -3.2501831, -75.379318
4.14997e+09, -3.2498698, -75.331352
4.15002e+09, -3.2503109, -75.282433
4.15007e+09, -3.2502353, -75.231956
4.15012e+09, -3.2501814, -75.181244
4.15017e+09, -3.25014, -75.132935
4.15022e+09, -3.2504692, -75.083076
4.15027e+09, -3.2503214, -75.034454
4.15032e+09, -3.2505143, -74.983849
4.15037e+09, -3.2503095, -74.933746
4.15042e+09, -3.2502921, -74.885887
4.15047e+09, -3.2506394, -74.836349
4.15052e+09, -3.2505808, -74.786522
4.15057e+09, -3.2505181, -74.736946
4.15062e+09, -3.2506025, -74.68737
4.15067e+09, -3.2505879, -74.638023
4.15072e+09, -3.2502072, -74.589333
4.15077e+09, -3.2503986, -74.541306
4.15082e+09, -3.2505937, -74.490784
4.15087e+09, -3.2505372, -74.441154
