4.398605e+09, -2.5332899, 165.3588
4.39865e+09, -2.5337276, 165.40495
4.398695e+09, -2.5338073, 165.44965
4.39874e+09, -2.5344315, 165.49306
4.398785e+09, -2.534826, 165.53783
4.39883e+09, -2.5350995, 165.58455
4.398875e+09, -2.5355198, 165.62976
4.39892e+09, -2.5356455, 165.67435
4.398965e+09, -2.5361135, 165.71819
4.39901e+09, -2.5362217, 165.76418
4.399055e+09, -2.5366302, 165.80797
4.3991e+09, -2.5372655, 165.85275
4.399145e+09, -2.5374475, 165.89566
4.39919e+09, -2.5378349, 165.94199
4.399235e+09, -2.538192, 165.98843
4.39928e+09, -2.5386806, 166.03355
4.399325e+09, -2.538955, 166.07593
4.39937e+09, -2.5393872, 166.12128
4.399415e+09, -2.5396898, 166.16795
4.39946e+09, -2.5399809, 166.21176
4.399505e+09, -2.5404825, 166.25629
4.39955e+09, -2.5410016, 166.30286
4.399595e+09, -2.5412853, 166.34602
4.39964e+09, -2.5414646, 166.39079
4.399685e+09, -2.5420406, 166.43639
4.39973e+09, -2.5420971, 166.48157
4.399775e+09, -2.5424423, 166.52678
4.39982e+09, -2.543124, 166.57047
4.399865e+09, -2.5433643, 166.61659
4.39991e+09, -2.5438502, 166.66289
4.399955e+09, -2.544059, 166.70729
4.4e+09, -2.5445864, 166.75192
4.400045e+09, -2.5447309, 166.79582
4.40009e+09, -2.5451229, 166.84285
4.400135e+09, -2.5455756, 166.88586
4.40018e+09, -2.5459728, 166.93132
4.400225e+09, -2.5463178, 166.97841
4.40027e+09, -2.5467103, 167.0202
4.400315e+09, -2.547096, 167.06586
4.40036e+09, -2.547435, 167.11098
4.400405e+09, -2.5479448, 167.157
4.40045e+09, -2.54844, 167.20258
4.400495e+09, -2.5485489, 167.24709
4.40054e+09, -2.5492179, 167.29114
4.400585e+09, -2.5493453, 167.33743
4.40063e+09, -2.5498023, 167.38174
4.400675e+09, -2.5499573, 167.42744
4.40072e+09, -2.5502117, 167.47417
4.400765e+09, -2.5508039, 167.51772
4.40081e+09, -2.5511887, 167.56207
4.400855e+09, -2.5516868, 167.60913
4.4009e+09, -2.5521324, 167.65292
4.400945e+09, -2.5523288, 167.69904
4.40099e+09, -2.5528541, 167.74287
4.401035e+09, -2.5531986, 167.78825
4.40108e+09, -2.5534463, 167.83386
4.401125e+09, -2.5538597, 167.87975
4.40117e+09, -2.5543487, 167.92429
4.401215e+09, -2.5545735, 167.96936
4.40126e+09, -2.5548358, 168.01485
4.401305e+09, -2.5552752, 168.05952
4.40135e+09, -2.5556831, 168.10397
4.401395e+09, -2.5560803, 168.15144
4.40144e+09, -2.5563996, 168.19647
4.401485e+09, -2.5568302, 168.23933
4.40153e+09, -2.5571053, 168.28592
4.401575e+09, -2.5578101, 168.332
4.40162e+09, -2.5577335, 168.37639
4.401665e+09, -2.5585663, 168.42233
4.40171e+09, -2.5588658, 168.4673
4.401755e+09, -2.559118, 168.51268
4.4018e+09, -2.559649, 168.55791
4.401845e+09, -2.5599144, 168.60294
4.40189e+09, -2.5600872, 168.64784
4.401935e+09, -2.5604975, 168.69313
4.40198e+09, -2.560895, 168.73976
4.402025e+09, -2.5615184, 168.78593
4.40207e+09, -2.5618849, 168.83145
4.402115e+09, -2.5619321, 168.87561
4.40216e+09, -2.5624046, 168.92099
4.402205e+09, -2.5628583, 168.96719
4.40225e+09, -2.5630157, 169.01155
4.402295e+09, -2.5635614, 169.05855
4.40234e+09, -2.5635848, 169.10208
4.402385e+09, -2.5643041, 169.14749
4.40243e+09, -2.5647962, 169.19405
4.402475e+09, -2.5651045, 169.23932
4.40252e+09, -2.5654655, 169.28535
4.402565e+09, -2.5656903, 169.33078
4.40261e+09, -2.5662601, 169.37495
4.402655e+09, -2.5665262, 169.42172
4.4027e+09, -2.5668697, 169.46745
4.402745e+09, -2.567385, 169.51085
4.40279e+09, -2.5677371, 169.55768
4.402835e+09, -2.5679624, 169.60297
4.40288e+09, -2.5684733, 169.6469
4.402925e+09, -2.5687695, 169.69431
4.40297e+09, -2.5691562, 169.73878
4.403015e+09, -2.5696158, 169.78503
4.40306e+09, -2.5698566, 169.83058
4.403105e+09, -2.5703981, 169.87582
4.40315e+09, -2.5703673, 169.92079
4.403195e+09, -2.5710371, 169.96649
4.40324e+09, -2.5711985, 170.01256
4.403285e+09, -2.5716407, 170.05852
4.40333e+09, -2.5719526, 170.10373
4.403375e+09, -2.5725844, 170.14835
4.40342e+09, -2.5727317, 170.19548
4.403465e+09, -2.5731242, 170.23996
4.40351e+09, -2.5735416, 170.2863
4.403555e+09, -2.5739532, 170.33128
4.4036e+09, -2.5742588, 170.37753
4.403645e+09, -2.5745285, 170.42311
4.40369e+09, -2.574856, 170.46855
4.403735e+09, -2.5752017, 170.51411
4.40378e+09, -2.5756636, 170.5607
4.403825e+09, -2.5759246, 170.60599
4.40387e+09, -2.5763083, 170.65108
4.403915e+09, -2.5768633, 170.69591
4.40396e+09, -2.5772259, 170.74231
4.404005e+09, -2.5775971, 170.78767
4.40405e+09, -2.5777931, 170.83493
4.404095e+09, -2.5779881, 170.87875
4.40414e+09, -2.5785286, 170.92558
4.404185e+09, -2.5788782, 170.97128
4.40423e+09, -2.5792465, 171.01631
4.404275e+09, -2.5795534, 171.06168
4.40432e+09, -2.5800843, 171.10837
4.404365e+09, -2.5804164, 171.15523
4.40441e+09, -2.5806499, 171.20013
4.404455e+09, -2.5810421, 171.24567
4.4045e+09, -2.5813022, 171.29057
4.404545e+09, -2.5817623, 171.33699
4.40459e+09, -2.5821366, 171.38287
4.404635e+09, -2.5823553, 171.4295
4.40468e+09, -2.5826161, 171.47404
4.404725e+09, -2.5832188, 171.51967
4.40477e+09, -2.5837858, 171.56528
4.404815e+09, -2.5837526, 171.61212
4.40486e+09, -2.5842438, 171.65819
4.404905e+09, -2.58479, 171.70464
4.40495e+09, -2.5849247, 171.74979
4.404995e+09, -2.5855224, 171.79543
4.40504e+09, -2.5857644, 171.84134
4.405085e+09, -2.5860474, 171.88719
4.40513e+09, -2.5861304, 171.93359
4.405175e+09, -2.586601, 171.97969
4.40522e+09, -2.5871134, 172.02567
4.405265e+09, -2.5875986, 172.07069
4.40531e+09, -2.5877786, 172.11699
4.405355e+09, -2.588048, 172.16209
4.4054e+09, -2.5882819, 172.20805
4.405445e+09, -2.5888174, 172.25337
4.40549e+09, -2.5891731, 172.30197
4.405535e+09, -2.5895572, 172.34657
4.40558e+09, -2.5898476, 172.39217
4.405625e+09, -2.5900707, 172.4393
4.40567e+09, -2.5905559, 172.48625
4.405715e+09, -2.5909193, 172.52992
4.40576e+09, -2.591131, 172.57642
4.405805e+09, -2.591682, 172.6214
