4.15117e+09, -3.3625844, -72.778343
4.15122e+09, -3.3625855, -72.72863
4.15127e+09, -3.3622608, -72.679039
4.15132e+09, -3.3626783, -72.628845
4.15137e+09, -3.3625374, -72.580063
4.15142e+09, -3.3626502, -72.532272
4.15147e+09, -3.362838, -72.481049
4.15152e+09, -3.3624058, -72.432587
4.15157e+09, -3.3625989, -72.382057
4.15162e+09, -3.3627434, -72.331139
4.15167e+09, -3.3629646, -72.284996
4.15172e+09, -3.3627536, -72.235931
4.15177e+09, -3.3626366, -72.183907
4.15182e+09, -3.3627813, -72.135651
4.15187e+09, -3.3629351, -72.087868
4.15192e+09, -3.3627367, -72.039642
4.15197e+09, -3.3630996, -71.989258
4.15202e+09, -3.3629498, -71.939644
4.15207e+09, -3.3631027, -71.889381
4.15212e+09, -3.3631766, -71.84095
4.15217e+09, -3.3630264, -71.793945
4.15222e+09, -3.3631532, -71.742546
4.15227e+09, -3.3631599, -71.693329
4.15232e+09, -3.3633442, -71.643326
4.15237e+09, -3.3632336, -71.595284
4.15242e+09, -3.3631978, -71.545143
4.15247e+09, -3.3633282, -71.495506
4.15252e+09, -3.3633511, -71.446587
4.15257e+09, -3.3630242, -71.396706
4.15262e+09, -3.3633084, -71.347801
4.15267e+09, -3.3635049, -71.299194
4.15272e+09, -3.3635087, -71.250687
4.15277e+09, -3.3636117, -71.202774
4.15282e+09, -3.3636713, -71.151001
4.15287e+09, -3.3636687, -71.101578
4.15292e+09, -3.3638978, -71.05426
4.15297e+09, -3.3637991, -71.003525
4.15302e+09, -3.3636107, -70.953712
4.15307e+09, -3.3637829, -70.906921
4.15312e+09, -3.3640621, -70.856972
4.15317e+09, -3.3637123, -70.8069
4.15322e+09, -3.364115, -70.757881
4.15327e+09, -3.3640549, -70.708466
4.15332e+09, -3.3641973, -70.661324
4.15337e+09, -3.3639956, -70.611427
4.15342e+09, -3.3641605, -70.562157
4.15347e+09, -3.3644547, -70.512566
4.15352e+09, -3.3643064, -70.464043
4.15357e+09, -3.3644357, -70.414467
4.15362e+09, -3.3643019, -70.364655
4.15367e+09, -3.3646221, -70.316261
4.15372e+09, -3.3645263, -70.266823
4.15377e+09, -3.3647945, -70.219116
4.15382e+09, -3.3646598, -70.169258
4.15387e+09, -3.3649137, -70.117599
4.15392e+09, -3.36485, -70.069931
4.15397e+09, -3.3649695, -70.018921
4.15402e+09, -3.3647499, -69.970581
4.15407e+09, -3.3649855, -69.921562
4.15412e+09, -3.3651893, -69.873009
4.15417e+09, -3.3654032, -69.822601
4.15422e+09, -3.3652325, -69.775497
4.15427e+09, -3.3655155, -69.725098
4.15432e+09, -3.3653858, -69.676003
4.15437e+09, -3.3655157, -69.628761
4.15442e+09, -3.3657296, -69.576065
4.15447e+09, -3.3656697, -69.529266
4.15452e+09, -3.3658173, -69.479271
4.15457e+09, -3.3656335, -69.429764
4.15462e+09, -3.3659141, -69.382462
4.15467e+09, -3.3658464, -69.332581
4.15472e+09, -3.3659983, -69.283936
4.15477e+09, -3.3662457, -69.233879
4.15482e+09, -3.366003, -69.184097
4.15487e+09, -3.3662426, -69.134804
4.15492e+09, -3.3662493, -69.087906
4.15497e+09, -3.3662488, -69.03553
4.15502e+09, -3.3664434, -68.987671
4.15507e+09, -3.3664424, -68.938438
4.15512e+09, -3.3668261, -68.890228
4.15517e+09, -3.3664856, -68.842094
4.15522e+09, -3.366807, -68.79232
4.15527e+09, -3.3667884, -68.74334
4.15532e+09, -3.3670623, -68.693977
4.15537e+09, -3.3670805, -68.645195
4.15542e+09, -3.3673935, -68.596001
4.15547e+09, -3.3669004, -68.546227
4.15552e+09, -3.3672996, -68.498795
4.15557e+09, -3.3673372, -68.447968
4.15562e+09, -3.3675532, -68.399902
4.15567e+09, -3.3675354, -68.350151
4.15572e+09, -3.367717, -68.30014
4.15577e+09, -3.3677955, -68.252014
4.15582e+09, -3.367965, -68.202782
4.15587e+09, -3.3683016, -68.153732
4.15592e+09, -3.3680143, -68.104012
4.15597e+09, -3.3682644, -68.055077
4.15602e+09, -3.3684461, -68.006393
4.15607e+09, -3.3685088, -67.957352
4.15612e+09, -3.3684404, -67.907646
4.15617e+09, -3.3688011, -67.858994
4.15622e+09, -3.3686583, -67.808777
4.15627e+09, -3.3688838, -67.761612
4.15632e+09, -3.3692918, -67.709991
4.15637e+09, -3.36906, -67.662071
4.15642e+09, -3.3693624, -67.61158
4.15647e+09, -3.36938, -67.562943
4.15652e+09, -3.3693907, -67.514648
4.15657e+09, -3.3695335, -67.466133
4.15662e+09, -3.3699949, -67.416245
4.15667e+09, -3.3696203, -67.367744
4.15672e+09, -3.3701425, -67.319954
4.15677e+09, -3.3701005, -67.269791
4.15682e+09, -3.3703003, -67.220154
4.15687e+09, -3.3701253, -67.169495
4.15692e+09, -3.3702347, -67.122719
4.15697e+09, -3.3703709, -67.073372
4.15702e+09, -3.3707139, -67.022781
