4372765000,-2.6399848,146.84222
4372820000,-2.6402519,146.89259
4372875000,-2.6399496,146.94376
4372930000,-2.639986,146.99429
4372985000,-2.6397977,147.04184
4373040000,-2.6398861,147.09399
4373095000,-2.6400027,147.14427
4373150000,-2.6396124,147.19362
4373205000,-2.6396208,147.2438
4373260000,-2.6396325,147.29362
4373315000,-2.6398454,147.34381
4373370000,-2.6394751,147.39574
4373425000,-2.6394851,147.44539
4373480000,-2.6394386,147.49522
4373535000,-2.6393719,147.54639
4373590000,-2.6393268,147.59795
4373645000,-2.6394196,147.64595
4373700000,-2.6393642,147.69844
4373755000,-2.6392262,147.74992
4373810000,-2.6392813,147.79959
4373865000,-2.6393287,147.84993
4373920000,-2.6390667,147.89897
4373975000,-2.6390271,147.94879
4374030000,-2.6388519,148.00096
4374085000,-2.6388931,148.04971
4374140000,-2.6388533,148.10146
4374195000,-2.6391451,148.15131
4374250000,-2.6389544,148.20238
4374305000,-2.6392953,148.25244
4374360000,-2.6388588,148.30176
4374415000,-2.6387773,148.35434
4374470000,-2.6388855,148.40384
4374525000,-2.6388705,148.45468
4374580000,-2.6392565,148.50365
4374635000,-2.6391461,148.55615
4374690000,-2.6387544,148.60497
4374745000,-2.6389549,148.65685
4374800000,-2.6389859,148.70576
4374855000,-2.6390429,148.75674
4374910000,-2.6388226,148.80865
4374965000,-2.6389172,148.85669
4375020000,-2.6388309,148.90825
4375075000,-2.6389751,148.95743
4375130000,-2.6389401,149.01138
4375185000,-2.6388118,149.05959
4375240000,-2.6390152,149.11026
4375295000,-2.6390712,149.16019
4375350000,-2.638943,149.21062
4375405000,-2.6391129,149.26088
4375460000,-2.6389992,149.31154
4375515000,-2.6389344,149.36382
4375570000,-2.6390941,149.41237
4375625000,-2.6389296,149.46097
4375680000,-2.6390529,149.51398
4375735000,-2.6391382,149.56404
4375790000,-2.6390989,149.61557
4375845000,-2.6390953,149.66417
4375900000,-2.6392605,149.71681
4375955000,-2.6392164,149.76622
4376010000,-2.6393881,149.81525
4376065000,-2.6393299,149.86734
4376120000,-2.6394625,149.9184
4376175000,-2.6393807,149.96696
4376230000,-2.6395695,150.01962
4376285000,-2.639631,150.06897
4376340000,-2.6395395,150.12161
4376395000,-2.6397321,150.16992
4376450000,-2.6399465,150.2205
4376505000,-2.6398063,150.27095
4376560000,-2.6401663,150.32039
4376615000,-2.6397831,150.37398
4376670000,-2.640053,150.42107
4376725000,-2.640249,150.47307
4376780000,-2.640178,150.52382
4376835000,-2.6402948,150.57515
4376890000,-2.6403432,150.6255
4376945000,-2.6403039,150.67578
4377000000,-2.6406755,150.72534
4377055000,-2.6407564,150.77768
4377110000,-2.6407061,150.82777
4377165000,-2.6406074,150.87801
4377220000,-2.6408634,150.92834
4377275000,-2.6406722,150.9812
4377330000,-2.6409106,151.03062
4377385000,-2.6411724,151.07968
4377440000,-2.6410422,151.13162
4377495000,-2.6414421,151.18071
4377550000,-2.6411512,151.23149
4377605000,-2.6414871,151.28223
4377660000,-2.6416495,151.33344
4377715000,-2.641628,151.38402
4377770000,-2.6420381,151.43404
4377825000,-2.6421087,151.48383
4377880000,-2.642031,151.53534
4377935000,-2.6420584,151.58585
4377990000,-2.6422172,151.63802
4378045000,-2.6426399,151.68915
4378100000,-2.6424713,151.73561
4378155000,-2.6427259,151.78795
4378210000,-2.6426384,151.8383
4378265000,-2.6427231,151.89001
4378320000,-2.6431539,151.94072
4378375000,-2.6428721,151.99043
4378430000,-2.6432168,152.04071
4378485000,-2.6433365,152.09352
4378540000,-2.6433833,152.14345
4378595000,-2.6437354,152.1937
4378650000,-2.6436489,152.24507
4378705000,-2.6439202,152.29544
4378760000,-2.6438117,152.34521
4378815000,-2.6441689,152.397
4378870000,-2.6442649,152.44548
4378925000,-2.6444526,152.49806
4378980000,-2.6444912,152.54726
4379035000,-2.644691,152.59816
4379090000,-2.6447117,152.64891
4379145000,-2.6448295,152.70074
4379200000,-2.6451614,152.7516
4379255000,-2.6452889,152.8004
4379310000,-2.6454241,152.85199
4379365000,-2.6457033,152.90393
4379420000,-2.645915,152.95181
4379475000,-2.6457167,153.00391
4379530000,-2.6462157,153.05626
4379585000,-2.6464262,153.10516
4379640000,-2.6465542,153.15565
4379695000,-2.646946,153.20653
4379750000,-2.6472335,153.25797
4379805000,-2.6471584,153.30844
4379860000,-2.6470697,153.35757
4379915000,-2.6473315,153.40956
4379970000,-2.6475799,153.46008
4380025000,-2.6477561,153.51114
4380080000,-2.6477475,153.56334
4380135000,-2.6480093,153.61279
4380190000,-2.6483011,153.66275
4380245000,-2.6487632,153.716
4380300000,-2.6484518,153.76471
4380355000,-2.6489081,153.81635
4380410000,-2.6491845,153.86642
4380465000,-2.6490841,153.91772
4380520000,-2.6495185,153.96742
4380575000,-2.649652,154.01999
4380630000,-2.6498559,154.06955
4380685000,-2.6499813,154.12138
4380740000,-2.6501803,154.16974
4380795000,-2.6505806,154.2227
4380850000,-2.6507509,154.27226
4380905000,-2.6508667,154.32513
4380960000,-2.6512587,154.37518
4381015000,-2.6514351,154.4256
4381070000,-2.6517236,154.47534
4381125000,-2.6518805,154.52785
4381180000,-2.652118,154.57903
4381235000,-2.6520905,154.62891
4381290000,-2.6524394,154.67938
4381345000,-2.6526065,154.72932
4381400000,-2.6529875,154.78137
4381455000,-2.6533616,154.83351
4381510000,-2.6536026,154.88535
4381565000,-2.6536064,154.93477
4381620000,-2.6538417,154.9855
4381675000,-2.6540282,155.03665
4381730000,-2.6543441,155.08711
4381785000,-2.6545608,155.13872
4381840000,-2.6547537,155.18933
4381895000,-2.6551383,155.23898
4381950000,-2.6552501,155.29143
