4420062500,-2.6401579,-173.30223
4420075000,-2.6399565,-173.28854
4420087500,-2.6401381,-173.27592
4420100000,-2.6402287,-173.26198
4420112500,-2.6402636,-173.24806
4420125000,-2.6402931,-173.2352
4420137500,-2.6403759,-173.22334
4420150000,-2.6404717,-173.21091
4420162500,-2.6405222,-173.19621
4420175000,-2.6404912,-173.18428
4420187500,-2.6405382,-173.17125
4420200000,-2.6406713,-173.15768
4420212500,-2.6405597,-173.14503
4420225000,-2.6404927,-173.13219
4420237500,-2.6407876,-173.1188
4420250000,-2.640619,-173.10583
4420262500,-2.6405096,-173.09213
4420275000,-2.6407835,-173.07985
4420287500,-2.6408389,-173.06546
4420300000,-2.6407602,-173.05299
4420312500,-2.6409338,-173.04054
4420325000,-2.6407435,-173.02698
4420337500,-2.6410198,-173.01382
4420350000,-2.640815,-173.00093
4420362500,-2.6409864,-172.98636
4420375000,-2.6408527,-172.97456
4420387500,-2.6410096,-172.96204
4420400000,-2.641048,-172.94835
4420412500,-2.6408203,-172.93547
4420425000,-2.6413147,-172.92143
4420437500,-2.6413159,-172.90883
4420450000,-2.641073,-172.8958
4420462500,-2.6412487,-172.88388
4420475000,-2.6411836,-172.87044
4420487500,-2.6413715,-172.85678
4420500000,-2.6413443,-172.84274
4420512500,-2.6412442,-172.83003
4420525000,-2.6413903,-172.81767
4420537500,-2.6412561,-172.80496
4420550000,-2.6414685,-172.79169
4420562500,-2.6415656,-172.77875
4420575000,-2.6413317,-172.76563
4420587500,-2.641546,-172.75221
4420600000,-2.6415064,-172.73756
4420612500,-2.6414645,-172.72511
4420625000,-2.6415877,-172.7142
4420637500,-2.6414635,-172.69824
4420650000,-2.641794,-172.68626
4420662500,-2.6415644,-172.67386
4420675000,-2.641614,-172.6597
4420687500,-2.6415904,-172.64914
4420700000,-2.6419253,-172.6351
4420712500,-2.6418645,-172.62207
4420725000,-2.641737,-172.60788
4420737500,-2.6418474,-172.59497
4420750000,-2.6419301,-172.58258
4420762500,-2.6419392,-172.56969
4420775000,-2.6420414,-172.5564
4420787500,-2.6418421,-172.54384
4420800000,-2.6419954,-172.52948
4420812500,-2.6419618,-172.51639
4420825000,-2.6420259,-172.5042
4420837500,-2.642,-172.49101
4420850000,-2.642184,-172.47749
4420862500,-2.6422558,-172.46585
4420875000,-2.6420262,-172.45157
4420887500,-2.6420319,-172.43716
4420900000,-2.6421049,-172.42543
4420912500,-2.6421757,-172.41139
4420925000,-2.6423271,-172.39917
4420937500,-2.6422515,-172.38585
4420950000,-2.6422586,-172.37331
4420962500,-2.6424065,-172.36028
4420975000,-2.6425231,-172.34726
4420987500,-2.642277,-172.33401
4421000000,-2.6422906,-172.3217
4421012500,-2.642395,-172.30788
4421025000,-2.6424448,-172.29527
4421037500,-2.6425681,-172.28015
4421050000,-2.6427972,-172.2675
4421062500,-2.6424873,-172.25514
4421075000,-2.6425908,-172.24237
4421087500,-2.6428702,-172.22998
4421100000,-2.6427875,-172.21675
4421112500,-2.6428742,-172.20323
4421125000,-2.6427977,-172.18913
4421137500,-2.6429002,-172.17693
4421150000,-2.6428571,-172.16357
4421162500,-2.6428282,-172.15031
4421175000,-2.6428909,-172.13744
4421187500,-2.6428001,-172.12363
4421200000,-2.6429021,-172.11128
4421212500,-2.6429789,-172.09787
4421225000,-2.6429372,-172.08418
4421237500,-2.6431541,-172.07115
4421250000,-2.6429746,-172.05963
4421262500,-2.6431496,-172.04762
4421275000,-2.643177,-172.03203
4421287500,-2.6431592,-172.01909
4421300000,-2.6431043,-172.00735
4421312500,-2.6431632,-171.99342
4421325000,-2.6432908,-171.98126
4421337500,-2.6430614,-171.96722
4421350000,-2.6432695,-171.95367
4421362500,-2.6430871,-171.94099
4421375000,-2.6432886,-171.92793
4421387500,-2.6433291,-171.91414
4421400000,-2.6435215,-171.90276
4421412500,-2.6432054,-171.89037
4421425000,-2.6432359,-171.87604
4421437500,-2.6437032,-171.86429
4421450000,-2.6435876,-171.85062
4421462500,-2.6435158,-171.83723
4421475000,-2.6435146,-171.82516
4421487500,-2.6436989,-171.81226
4421500000,-2.643707,-171.79718
4421512500,-2.6435366,-171.78426
4421525000,-2.6436775,-171.77184
4421537500,-2.6435416,-171.75996
4421550000,-2.6436031,-171.74431
4421562500,-2.6438117,-171.73077
4421575000,-2.643749,-171.71764
4421587500,-2.6437368,-171.70663
4421600000,-2.6438885,-171.69296
4421612500,-2.6440725,-171.67966
4421625000,-2.6438253,-171.66714
4421637500,-2.6438944,-171.6523
4421650000,-2.6438699,-171.63939
4421662500,-2.6437898,-171.62732
4421675000,-2.6440911,-171.61293
4421687500,-2.6440322,-171.60257
4421700000,-2.6438463,-171.58688
4421712500,-2.6440003,-171.57526
4421725000,-2.6440637,-171.56268
4421737500,-2.6442397,-171.54686
4421750000,-2.6439927,-171.53543
4421762500,-2.6442561,-171.52487
4421775000,-2.6443322,-171.50894
4421787500,-2.6440945,-171.4955
4421800000,-2.6441493,-171.48314
4421812500,-2.6441917,-171.47086
4421825000,-2.6443608,-171.4577
