4418162500,-2.5896935,-176.54375
4418175000,-2.5892942,-176.53366
4418187500,-2.5902364,-176.51608
4418200000,-2.5900846,-176.5072
4418212500,-2.5897286,-176.4921
4418225000,-2.5896888,-176.46797
4418237500,-2.58898,-176.46719
4418250000,-2.5900898,-176.45082
4418262500,-2.5893168,-176.43605
4418275000,-2.5902061,-176.42612
4418287500,-2.5897937,-176.41202
4418300000,-2.5902443,-176.39639
4418312500,-2.5906074,-176.38705
4418325000,-2.5903032,-176.37115
4418337500,-2.5898182,-176.36101
4418350000,-2.5913143,-176.34851
4418362500,-2.5901868,-176.33791
4418375000,-2.5898399,-176.32137
4418387500,-2.5899453,-176.30273
4418400000,-2.5893941,-176.29527
4418412500,-2.5915134,-176.28542
4418425000,-2.5902371,-176.26952
4418437500,-2.5903468,-176.25984
4418450000,-2.5897489,-176.24304
4418462500,-2.5902171,-176.22916
4418475000,-2.5901356,-176.22337
4418487500,-2.5898912,-176.20683
4418500000,-2.5908246,-176.18907
4418512500,-2.590174,-176.18274
4418525000,-2.5909548,-176.16362
4418537500,-2.5902822,-176.15991
4418550000,-2.5895841,-176.14081
4418562500,-2.5905077,-176.13364
4418575000,-2.5907593,-176.11667
4418587500,-2.5910249,-176.11029
4418600000,-2.5909665,-176.08949
4418612500,-2.5902288,-176.08005
4418625000,-2.5915749,-176.06317
4418637500,-2.5907025,-176.05357
4418650000,-2.5913911,-176.0416
4418662500,-2.5911279,-176.02734
4418675000,-2.5910304,-176.00967
4418687500,-2.5905681,-176.00388
4418700000,-2.5918815,-175.99461
4418712500,-2.5911412,-175.9758
4418725000,-2.5910504,-175.96303
4418737500,-2.5909772,-175.95523
4418750000,-2.5904343,-175.93842
4418762500,-2.5915031,-175.93083
4418775000,-2.5902991,-175.91785
4418787500,-2.5917885,-175.89368
4418800000,-2.5910804,-175.88963
4418812500,-2.5911944,-175.87277
4418825000,-2.5914702,-175.8513
4418837500,-2.5921879,-175.84938
4418850000,-2.5914536,-175.83865
4418862500,-2.5905337,-175.8279
4418875000,-2.5917525,-175.8085
4418887500,-2.5909576,-175.79709
4418900000,-2.5917265,-175.78851
4418912500,-2.5909741,-175.77109
4418925000,-2.5922904,-175.76053
4418937500,-2.5922375,-175.74692
4418950000,-2.5909801,-175.73476
4418962500,-2.5916193,-175.7236
4418975000,-2.5911651,-175.71019
4418987500,-2.5922437,-175.69675
4419000000,-2.5909657,-175.68478
4419012500,-2.5924621,-175.67538
4419025000,-2.5907772,-175.66078
4419037500,-2.5919106,-175.64391
4419050000,-2.5914912,-175.6317
4419062500,-2.5915954,-175.61754
4419075000,-2.5931833,-175.6019
4419087500,-2.5917959,-175.5903
4419100000,-2.5927541,-175.57954
4419112500,-2.5924654,-175.56985
4419125000,-2.5914791,-175.55913
4419137500,-2.5931602,-175.54262
4419150000,-2.5913265,-175.53275
4419162500,-2.5921381,-175.51445
4419175000,-2.5922859,-175.50575
4419187500,-2.5928967,-175.4902
4419200000,-2.5929489,-175.48549
4419212500,-2.592284,-175.47125
4419225000,-2.5931089,-175.44975
4419237500,-2.5925508,-175.44189
4419250000,-2.5927134,-175.42348
4419262500,-2.5921547,-175.41518
4419275000,-2.5923231,-175.40033
4419287500,-2.5925682,-175.38962
4419300000,-2.5927868,-175.37938
4419312500,-2.5930693,-175.36162
4419325000,-2.5927331,-175.3568
4419337500,-2.5922165,-175.33461
4419350000,-2.5924764,-175.32715
4419362500,-2.592768,-175.31516
4419375000,-2.5926814,-175.30544
4419387500,-2.5934358,-175.28743
4419400000,-2.5939903,-175.27563
4419412500,-2.5930963,-175.26961
4419425000,-2.5931668,-175.24599
4419437500,-2.5933361,-175.23892
4419450000,-2.5949192,-175.22202
4419462500,-2.5931389,-175.21481
4419475000,-2.5931041,-175.19633
4419487500,-2.5940261,-175.19087
4419500000,-2.5930221,-175.1738
4419512500,-2.5939648,-175.16353
4419525000,-2.5931015,-175.15208
4419537500,-2.5941191,-175.13879
4419550000,-2.5929544,-175.12054
4419562500,-2.5937638,-175.11086
4419575000,-2.5933249,-175.09979
4419587500,-2.59389,-175.08585
4419600000,-2.5941324,-175.07399
4419612500,-2.593354,-175.05936
4419625000,-2.5941052,-175.04642
4419637500,-2.594557,-175.02496
4419650000,-2.5937223,-175.02225
4419662500,-2.5936592,-175.00999
4419675000,-2.5944498,-174.99115
4419687500,-2.5936344,-174.9781
4419700000,-2.5934291,-174.97305
4419712500,-2.5929818,-174.96165
4419725000,-2.5937803,-174.94081
4419737500,-2.5942168,-174.93456
4419750000,-2.5934701,-174.92076
4419762500,-2.5936182,-174.90251
4419775000,-2.5937228,-174.8914
4419787500,-2.5937557,-174.88199
4419800000,-2.5936785,-174.86072
4419812500,-2.5930886,-174.86136
4419825000,-2.5940454,-174.84926
4419837500,-2.5937536,-174.82722
4419850000,-2.5945764,-174.8174
4419862500,-2.594619,-174.80064
4419875000,-2.5935433,-174.78719
4419887500,-2.5935798,-174.77676
4419900000,-2.5946338,-174.76465
4419912500,-2.5946136,-174.75064
4419925000,-2.5948234,-174.74599
4419937500,-2.5942945,-174.73372
4419950000,-2.5943489,-174.71956
4419962500,-2.5946686,-174.70073
4419975000,-2.5940604,-174.68483
4419987500,-2.5942206,-174.67503
4420000000,-2.5948348,-174.66853
4420012500,-2.5942962,-174.65135
4420025000,-2.5957561,-174.6391
4420037500,-2.5940371,-174.63446
4420050000,-2.593641,-174.61069
4420062500,-2.5936668,-174.59862
4420075000,-2.5953553,-174.58511
4420087500,-2.5950792,-174.57275
4420100000,-2.5946887,-174.56419
4420112500,-2.594722,-174.55165
4420125000,-2.594949,-174.53841
4420137500,-2.5948868,-174.52573
4420150000,-2.595139,-174.5136
4420162500,-2.5946066,-174.50349
4420175000,-2.5948496,-174.48325
4420187500,-2.5953069,-174.47313
4420200000,-2.5948377,-174.46468
4420212500,-2.5948315,-174.44827
4420225000,-2.5947838,-174.43605
4420237500,-2.5945933,-174.41939
4420250000,-2.5961349,-174.41069
4420262500,-2.5944202,-174.39687
4420275000,-2.5951557,-174.37985
4420287500,-2.5952742,-174.37131
4420300000,-2.595403,-174.36401
4420312500,-2.5952489,-174.34683
4420325000,-2.5959811,-174.33591
4420337500,-2.5954268,-174.32359
4420350000,-2.5955398,-174.30399
4420362500,-2.594497,-174.29648
4420375000,-2.595813,-174.28716
4420387500,-2.5956678,-174.26678
4420400000,-2.5964947,-174.25883
4420412500,-2.5952308,-174.24228
4420425000,-2.5961738,-174.23375
4420437500,-2.5955048,-174.22342
