-14.82453238,-1.1990745,-0.38571601
-14.74951488,-1.377648363,-0.362440517
-14.67449738,-0.964527419,-0.404726106
-14.59947988,-1.279490545,-0.371628064
-14.52446238,-0.909010312,-0.40603384
-14.44944488,-0.678329815,-0.392588504
-14.37442738,-1.083352816,-0.407046044
-14.29940988,-1.387035031,-0.391613129
-14.22439238,-1.267545723,-0.381890435
-14.14937488,-1.254787255,-0.400639653
-14.07435738,-1.181478087,-0.431949852
-13.99933988,-0.90047925,-0.368477767
-13.92432238,-1.191345323,-0.439025063
-13.84930488,-1.590669352,-0.41511401
-13.77428738,-1.409521051,-0.411474202
-13.69926988,-1.307129022,-0.422069592
-13.62425238,-1.280895623,-0.421177311
-13.54923488,-1.096016748,-0.404240298
-13.47421738,-1.49407865,-0.420755994
-13.39919988,-1.439906107,-0.445056837
-13.32418238,-1.119989563,-0.434496457
-13.24916488,-1.286645892,-0.411905343
-13.17414738,-1.330183229,-0.408962362
-13.09912988,-1.227900754,-0.416869071
-13.02411238,-1.506646574,-0.420802762
-12.94909488,-1.337780137,-0.438297552
-12.87407738,-1.458023284,-0.422993524
-12.79905988,-1.251311996,-0.442400013
-12.72404238,-1.090314425,-0.442268249
-12.64902488,-1.718019254,-0.408600473
-12.57400738,-1.340738569,-0.431623215
-12.49898988,-1.336233318,-0.443887732
-12.42397238,-1.515727782,-0.434323176
-12.34895488,-1.207787243,-0.44214156
-12.27393738,-1.330649221,-0.454102029
-12.19891988,-1.721840675,-0.477296427
-12.12390238,-1.65887465,-0.471591311
-12.04888488,-1.656898852,-0.417449437
-11.97386738,-1.507264403,-0.458970412
-11.89884988,-1.910682025,-0.439215894
-11.82383238,-1.668853969,-0.43347318
-11.74881488,-1.42624273,-0.418459768
-11.67379738,-1.716249601,-0.475886924
-11.59877988,-2.103076543,-0.442246637
-11.52376238,-1.680208267,-0.534738679
-11.44874488,-1.454302141,-0.492625319
-11.37372738,-1.97415483,-0.465238955
-11.29870988,-1.416929,-0.508939594
-11.22369238,-1.853820156,-0.496136114
-11.14867488,-1.72871103,-0.466471528
-11.07365738,-1.825690729,-0.523310915
-10.99863988,-1.817132496,-0.506596859
-10.92362238,-1.669066676,-0.501168245
-10.84860488,-2.052262297,-0.508116249
-10.77358738,-1.666759295,-0.492033367
-10.69856988,-2.162154285,-0.474042963
-10.62355238,-2.082859201,-0.534222778
-10.54853488,-1.547432775,-0.485100688
-10.47351738,-2.175777103,-0.493097951
-10.39849988,-1.767788531,-0.487992989
-10.32348238,-2.235482277,-0.487324527
-10.24846488,-1.862396908,-0.505431895
-10.17344738,-1.749549665,-0.47287934
-10.09842988,-1.830695775,-0.528173079
-10.02341238,-1.81443877,-0.514957081
-9.948394884,-1.787198174,-0.55255387
-9.873377384,-1.919272479,-0.541136213
-9.798359884,-2.416885261,-0.548057464
-9.723342384,-2.520639004,-0.555547347
-9.648324883,-2.559668019,-0.480376758
-9.573307384,-2.179287837,-0.536514567
-9.498289884,-2.823131765,-0.504127964
-9.423272384,-2.149354462,-0.557236273
-9.348254884,-2.028567911,-0.563833083
-9.273237384,-2.760081108,-0.521340735
-9.198219884,-2.392789889,-0.601915027
-9.123202384,-2.227745778,-0.572929512
-9.048184884,-2.142123237,-0.53179636
-8.973167384,-2.594189916,-0.563300781
-8.898149884,-2.595288974,-0.550432976
-8.823132384,-2.477973717,-0.533810339
-8.748114884,-2.74033345,-0.575587334
-8.673097383,-2.86505614,-0.574844385
-8.598079884,-2.771985316,-0.611971825
-8.523062384,-2.721913997,-0.609740201
-8.448044884,-2.425977318,-0.608763785
-8.373027384,-2.701943486,-0.583454171
-8.298009884,-2.781515826,-0.578435939
-8.222992384,-2.602905928,-0.597329243
-8.147974884,-2.591847733,-0.560542264
-8.072957384,-3.028754854,-0.634389577
-7.997939884,-3.206273741,-0.554197776
-7.922922384,-3.331204118,-0.560082772
-7.847904884,-3.348777758,-0.638574459
-7.772887383,-2.734969931,-0.61264156
-7.697869884,-3.104287421,-0.611288632
-7.622852384,-2.928350884,-0.622396549
-7.547834884,-3.460660728,-0.628093025
-7.472817384,-3.655024575,-0.589308555
-7.397799884,-3.515774039,-0.621335873
-7.322782384,-3.657553229,-0.64817944
-7.247764884,-3.408735201,-0.564278028
-7.172747384,-3.648437562,-0.638722802
-7.097729884,-3.820927248,-0.680598071
-7.022712384,-3.366577426,-0.646502528
-6.947694884,-3.767048231,-0.653544528
-6.872677384,-3.868888016,-0.603542383
-6.797659883,-3.838262993,-0.661539869
-6.722642384,-3.816400541,-0.653919183
-6.647624884,-3.691724525,-0.689810654
-6.572607384,-3.48432987,-0.652632541
-6.497589884,-3.792530337,-0.640006797
-6.422572384,-4.116780846,-0.612890041
-6.347554884,-4.539645711,-0.645348382
-6.272537384,-4.109916488,-0.674139725
-6.197519884,-4.195936046,-0.639608224
-6.122502384,-4.433434424,-0.696726554
-6.047484884,-4.35712764,-0.64822035
-5.972467384,-4.291837941,-0.63825542
-5.897449883,-4.534228161,-0.715930277
-5.822432384,-4.914413685,-0.653755257
-5.747414884,-4.312762768,-0.667409104
-5.672397384,-4.186803962,-0.693495698
-5.597379884,-5.070445416,-0.66989163
-5.522362384,-4.721409091,-0.635859757
-5.447344884,-4.950306706,-0.696033097
-5.372327384,-5.121656479,-0.643393797
-5.297309884,-4.992136952,-0.628439523
-5.222292384,-5.003823576,-0.685330348
-5.147274884,-5.255590033,-0.718255229
-5.072257384,-5.340261162,-0.713063179
-4.997239884,-5.020469297,-0.717141419
-4.922222383,-5.021977825,-0.70134233
-4.847204884,-6.001818609,-0.6854606
-4.772187384,-5.582917389,-0.750655579
-4.697169884,-5.471438173,-0.70843025
-4.622152384,-6.179378163,-0.681625811
-4.547134884,-5.510327393,-0.703461917
-4.472117384,-6.193337417,-0.712868272
